Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693192437,10,,Aggregated,21.600000,21.600000,380,430,470,500,620,720,870,1000,1800,2000,2000,3590,3590,380.0,423.15272521087064,208.96113399794558,2006.381995000993,692.0
1693192438,10,,Aggregated,21.700000,21.700000,380,430,470,510,620,720,870,990,1800,2000,2000,3608,3608,380.0,423.82853006569474,208.96113399794558,2006.381995000993,692.0
1693192439,10,,Aggregated,21.700000,21.700000,380,430,470,500,620,720,870,990,1800,2000,2000,3636,3636,380.0,423.5142130063321,208.96113399794558,2006.381995000993,692.0
1693192440,10,,Aggregated,21.200000,21.200000,380,430,470,510,620,720,860,990,1800,2000,2000,3657,3657,380.0,423.9136957916419,208.96113399794558,2006.381995000993,692.0
1693192441,10,,Aggregated,20.700000,20.700000,380,430,470,500,620,720,860,990,1800,2000,2000,3687,3687,380.0,423.30538174722864,208.96113399794558,2006.381995000993,692.0
1693192442,10,,Aggregated,19.800000,19.800000,380,430,470,500,610,720,860,980,1800,2000,2000,3712,3712,380.0,422.9922396018402,208.96113399794558,2006.381995000993,692.0
1693192443,10,,Aggregated,21.000000,21.000000,380,430,470,500,610,720,860,980,1800,2000,2000,3734,3734,380.0,422.7260193754758,208.96113399794558,2006.381995000993,692.0
1693192444,10,,Aggregated,22.100000,22.100000,380,430,470,500,610,720,860,980,1800,2000,2000,3757,3757,380.0,423.00750334629186,208.96113399794558,2006.381995000993,692.0
1693192445,10,,Aggregated,22.500000,22.500000,380,430,470,500,610,720,860,980,1800,2000,2000,3785,3785,380.0,422.8090873788673,208.96113399794558,2006.381995000993,692.0
1693192446,10,,Aggregated,22.900000,22.900000,380,430,470,500,610,720,860,980,1800,2000,2000,3810,3810,380.0,422.5556274459377,208.96113399794558,2006.381995000993,692.0
1693192447,10,,Aggregated,23.400000,23.400000,380,430,470,500,610,720,860,980,1800,2000,2000,3834,3834,380.0,422.52261178612935,208.96113399794558,2006.381995000993,692.0
1693192448,10,,Aggregated,24.200000,24.200000,380,430,470,500,610,720,860,980,1800,2000,2000,3859,3859,380.0,422.3798420171079,208.96113399794558,2006.381995000993,692.0
1693192449,10,,Aggregated,24.300000,24.300000,380,430,470,500,610,710,860,980,1800,2000,2000,3891,3891,380.0,421.5512167951743,208.96113399794558,2006.381995000993,692.0
1693192450,10,,Aggregated,24.600000,24.600000,380,430,470,500,610,710,860,970,1800,2000,2000,3913,3913,380.0,421.4007022307795,208.96113399794558,2006.381995000993,692.0
1693192451,10,,Aggregated,25.200000,25.200000,380,430,470,500,610,710,860,970,1800,2000,2000,3936,3936,380.0,421.8228452848192,208.96113399794558,2006.381995000993,692.0
1693192452,10,,Aggregated,25.500000,25.500000,380,430,470,500,610,710,850,970,1800,2000,2000,3958,3958,380.0,421.9159290199734,208.96113399794558,2006.381995000993,692.0
1693192453,10,,Aggregated,25.100000,25.100000,380,430,470,500,610,710,850,970,1800,2000,2000,3980,3980,380.0,421.7413110354398,208.96113399794558,2006.381995000993,692.0
1693192454,10,,Aggregated,24.600000,24.600000,380,430,470,500,610,710,850,970,1800,2000,2000,4005,4005,380.0,421.7905368432118,208.96113399794558,2006.381995000993,692.0
1693192455,10,,Aggregated,24.400000,24.400000,380,430,470,500,610,710,850,970,1800,2000,2000,4038,4038,380.0,420.9923133890703,208.96113399794558,2006.381995000993,692.0
1693192456,10,,Aggregated,24.700000,24.700000,380,430,470,500,600,710,850,970,1800,2000,2000,4060,4060,380.0,421.02166623178687,208.96113399794558,2006.381995000993,692.0
1693192457,10,,Aggregated,25.200000,25.200000,380,430,470,500,600,710,850,970,1800,2000,2000,4083,4083,380.0,420.9172241893321,208.96113399794558,2006.381995000993,692.0
1693192458,10,,Aggregated,25.000000,25.000000,380,430,470,500,600,710,850,970,1800,2000,2000,4104,4104,380.0,421.1431285840772,208.96113399794558,2006.381995000993,692.0
1693192459,10,,Aggregated,24.700000,24.700000,380,430,470,500,600,710,850,970,1800,2000,2000,4133,4133,380.0,421.1416289148429,208.96113399794558,2006.381995000993,692.0
1693192460,10,,Aggregated,24.800000,24.800000,380,430,470,500,600,710,850,970,1800,2000,2000,4159,4159,380.0,420.75014905507317,208.96113399794558,2006.381995000993,692.0
1693192461,10,,Aggregated,24.200000,24.200000,380,430,470,500,600,700,850,970,1800,2000,2000,4189,4189,380.0,420.1628266994608,208.96113399794558,2006.381995000993,692.0
1693192462,10,,Aggregated,24.300000,24.300000,380,430,470,500,600,700,850,970,1800,2000,2000,4207,4207,380.0,420.49669148610553,208.96113399794558,2006.381995000993,692.0
1693192463,10,,Aggregated,24.700000,24.700000,380,420,470,500,600,700,850,970,1800,2000,2000,4239,4239,380.0,420.04522013329426,208.96113399794558,2006.381995000993,692.0
1693192464,10,,Aggregated,24.600000,24.600000,380,420,470,500,600,700,850,970,1800,2000,2000,4256,4256,380.0,420.0348375021241,208.96113399794558,2006.381995000993,692.0
1693192465,10,,Aggregated,25.000000,25.000000,380,430,470,500,600,710,850,970,1800,2000,2000,4269,4269,380.0,421.06525546498915,208.96113399794558,2006.381995000993,692.0
1693192466,10,,Aggregated,25.700000,25.700000,380,430,470,500,600,710,860,970,1800,2000,2000,4290,4290,380.0,421.39718589255,208.96113399794558,2006.381995000993,692.0
1693192467,10,,Aggregated,23.900000,23.900000,380,430,470,500,600,710,860,970,1800,2000,2000,4321,4321,380.0,421.20049533233737,208.96113399794558,2006.381995000993,692.0
1693192468,10,,Aggregated,23.000000,23.000000,380,430,470,500,600,710,860,970,1800,2000,2000,4345,4345,380.0,420.90086948746335,208.96113399794558,2006.381995000993,692.0
1693192469,10,,Aggregated,23.100000,23.100000,380,430,470,500,600,700,850,970,1800,2000,2000,4368,4368,380.0,420.81723240614025,208.96113399794558,2006.381995000993,692.0
1693192470,10,,Aggregated,23.900000,23.900000,380,430,470,500,600,700,850,970,1800,2000,2000,4399,4399,380.0,420.3625214637457,208.96113399794558,2006.381995000993,692.0
1693192471,10,,Aggregated,23.500000,23.500000,380,430,470,500,600,700,850,970,1800,2000,2000,4421,4421,380.0,420.2497615254473,208.96113399794558,2006.381995000993,692.0
1693192472,10,,Aggregated,24.000000,24.000000,380,430,470,500,600,700,850,970,1800,2000,2000,4442,4442,380.0,420.5061981465536,208.96113399794558,2006.381995000993,692.0
1693192473,10,,Aggregated,23.700000,23.700000,380,430,470,500,600,700,850,970,1800,2000,2000,4464,4464,380.0,420.9386886581501,208.96113399794558,2006.381995000993,692.0
1693192474,10,,Aggregated,23.900000,23.900000,380,430,470,500,600,700,850,970,1800,2000,2000,4487,4487,380.0,420.9741500126985,208.96113399794558,2006.381995000993,692.0
1693192475,10,,Aggregated,23.300000,23.300000,380,430,470,500,600,700,850,970,1800,2000,2000,4506,4506,380.0,421.4462383508638,208.96113399794558,2006.381995000993,692.0
1693192476,10,,Aggregated,22.600000,22.600000,380,430,470,500,600,700,850,970,1800,2000,2000,4524,4524,380.0,422.1837623919065,208.96113399794558,2006.381995000993,692.0
1693192477,10,,Aggregated,23.100000,23.100000,380,430,470,500,600,700,850,970,1800,2000,2000,4551,4551,380.0,421.79013971060994,208.96113399794558,2006.381995000993,692.0
1693192478,10,,Aggregated,23.300000,23.300000,380,430,470,500,600,700,850,970,1800,2000,2000,4584,4584,380.0,421.12635795898336,208.96113399794558,2006.381995000993,692.0
1693192479,10,,Aggregated,23.200000,23.200000,380,430,470,500,600,700,850,960,1800,2000,2000,4610,4610,380.0,420.921254857694,208.96113399794558,2006.381995000993,692.0
1693192480,10,,Aggregated,23.100000,23.100000,380,430,470,500,600,700,850,960,1800,2000,2000,4636,4636,380.0,420.39128129356794,208.96113399794558,2006.381995000993,692.0
1693192481,10,,Aggregated,23.300000,23.300000,380,430,470,500,600,690,850,960,1800,2000,2000,4663,4663,380.0,420.04477693008465,208.96113399794558,2006.381995000993,692.0
1693192482,10,,Aggregated,23.500000,23.500000,380,430,470,500,590,690,850,960,1800,2000,2000,4694,4694,380.0,419.5445794279921,208.96113399794558,2006.381995000993,692.0
1693192483,10,,Aggregated,23.800000,23.800000,380,430,470,500,590,690,850,960,1800,2000,2000,4718,4718,380.0,419.4308641763445,208.96113399794558,2006.381995000993,692.0
1693192484,10,,Aggregated,24.500000,24.500000,380,430,470,500,590,690,850,960,1800,2000,2000,4740,4740,380.0,419.64818007341603,208.96113399794558,2006.381995000993,692.0
1693192485,10,,Aggregated,24.800000,24.800000,380,430,470,500,600,690,850,960,1800,2000,2000,4755,4755,380.0,420.2049340489988,208.96113399794558,2006.381995000993,692.0
1693192486,10,,Aggregated,25.200000,25.200000,380,430,470,500,600,690,850,960,1800,2000,2000,4780,4780,380.0,420.30008707489395,208.96113399794558,2006.381995000993,692.0
1693192487,10,,Aggregated,25.200000,25.200000,380,430,470,500,600,690,850,960,1800,2000,2000,4809,4809,380.0,419.8935590975246,208.96113399794558,2006.381995000993,692.0
1693192488,10,,Aggregated,25.100000,25.100000,380,430,470,500,590,690,850,960,1800,2000,2000,4839,4839,380.0,419.3975033957418,208.96113399794558,2006.381995000993,692.0
1693192489,10,,Aggregated,25.800000,25.800000,380,420,470,500,590,690,840,960,1800,2000,2000,4872,4872,380.0,418.6613537097663,205.73486399734975,2006.381995000993,692.0
1693192490,10,,Aggregated,25.400000,25.400000,380,420,470,500,590,690,840,960,1800,2000,2000,4895,4895,380.0,418.41789894647326,205.73486399734975,2006.381995000993,692.0
1693192491,10,,Aggregated,26.400000,26.400000,380,420,470,500,590,690,840,950,1800,2000,2000,4918,4918,380.0,418.5218037098376,205.73486399734975,2006.381995000993,692.0
1693192492,10,,Aggregated,26.200000,26.200000,380,420,470,500,600,690,840,950,1800,2000,2000,4938,4938,380.0,418.8894878489215,205.73486399734975,2006.381995000993,692.0
1693192493,10,,Aggregated,25.700000,25.700000,380,420,470,500,590,690,840,950,1800,2000,2000,4964,4964,380.0,418.8077550529757,205.73486399734975,2006.381995000993,692.0
1693192494,10,,Aggregated,25.000000,25.000000,380,420,470,500,590,690,840,950,1800,2000,2000,4990,4990,380.0,418.61184824588594,205.73486399734975,2006.381995000993,692.0
1693192495,10,,Aggregated,24.700000,24.700000,380,420,470,500,590,690,840,950,1700,2000,2000,5016,5016,380.0,418.3016701997538,205.73486399734975,2006.381995000993,692.0
1693192496,10,,Aggregated,24.300000,24.300000,380,420,470,500,590,690,840,950,1700,2000,2000,5049,5049,380.0,417.80978913982057,205.73486399734975,2006.381995000993,692.0
1693192497,10,,Aggregated,25.400000,25.400000,380,420,460,500,590,690,840,950,1700,2000,2000,5076,5076,380.0,417.4149286109056,205.73486399734975,2006.381995000993,692.0
1693192498,10,,Aggregated,26.300000,26.300000,380,420,470,500,590,690,840,950,1700,2000,2000,5090,5090,380.0,417.64841746934326,205.73486399734975,2006.381995000993,692.0
1693192499,10,,Aggregated,26.300000,26.300000,380,420,470,500,590,690,840,950,1700,2000,2000,5116,5116,380.0,418.1057444014774,205.73486399734975,2006.381995000993,692.0
1693192500,10,,Aggregated,26.800000,26.800000,380,420,470,500,590,690,840,950,1700,2000,2000,5144,5144,380.0,417.68371259116645,205.73486399734975,2006.381995000993,692.0
1693192501,10,,Aggregated,24.600000,24.600000,380,420,470,500,590,690,840,950,1700,2000,2000,5168,5168,380.0,417.49899873238417,205.73486399734975,2006.381995000993,692.0
1693192502,10,,Aggregated,24.000000,24.000000,380,420,470,500,590,690,840,950,1700,2000,2000,5184,5184,380.0,418.10094743537,205.73486399734975,2006.381995000993,692.0
1693192503,10,,Aggregated,24.900000,24.900000,380,420,470,500,600,690,840,950,1700,2000,2000,5198,5198,380.0,418.71886688744945,205.73486399734975,2006.381995000993,692.0
1693192504,10,,Aggregated,24.500000,24.500000,380,430,470,500,600,690,840,950,1700,2000,2000,5223,5223,380.0,418.81308017422344,205.73486399734975,2006.381995000993,692.0
1693192505,10,,Aggregated,23.800000,23.700000,380,430,470,500,600,690,840,950,1700,2000,2000,5252,5252,380.0,418.6696503227288,205.73486399734975,2006.381995000993,692.0
1693192506,10,,Aggregated,23.800000,23.800000,380,430,470,500,590,690,840,950,1700,2000,2000,5276,5276,380.0,418.5193093436288,205.73486399734975,2006.381995000993,692.0
1693192507,10,,Aggregated,23.200000,23.200000,380,430,470,500,590,690,840,940,1700,2000,2000,5304,5304,380.0,418.4244563989391,205.73486399734975,2006.381995000993,692.0
1693192508,10,,Aggregated,22.800000,22.800000,380,430,470,500,590,690,840,940,1700,2000,2000,5325,5325,380.0,418.5445595153006,205.73486399734975,2006.381995000993,692.0
1693192509,10,,Aggregated,23.200000,23.200000,380,430,470,500,590,690,840,940,1700,2000,2000,5350,5350,380.0,418.36974760878064,205.73486399734975,2006.381995000993,692.0
1693192510,10,,Aggregated,22.400000,22.400000,380,420,470,500,590,690,840,940,1700,2000,2000,5370,5370,380.0,418.0719096910551,205.73486399734975,2006.381995000993,692.0
1693192511,10,,Aggregated,23.300000,23.300000,380,430,470,500,600,690,840,940,1700,2000,2000,5388,5388,380.0,418.6322486985839,205.73486399734975,2006.381995000993,692.0
1693192512,10,,Aggregated,23.600000,23.600000,380,430,470,500,590,690,840,940,1800,2000,2000,5407,5407,380.0,419.13766818974835,205.73486399734975,2006.381995000993,692.0
1693192513,10,,Aggregated,22.500000,22.500000,380,430,470,500,600,690,840,950,1800,2000,2000,5426,5426,380.0,420.17196956228474,205.73486399734975,2006.381995000993,692.0
1693192514,10,,Aggregated,22.500000,22.500000,380,430,470,500,600,690,840,950,1800,2000,2000,5444,5444,380.0,420.61276644598604,205.73486399734975,2006.381995000993,692.0
1693192515,10,,Aggregated,23.000000,23.100000,380,430,470,500,600,690,840,960,1800,2000,2000,5462,5462,380.0,421.07405997399144,205.73486399734975,2006.381995000993,692.0
1693192516,10,,Aggregated,21.700000,21.700000,380,430,470,500,600,690,850,960,1800,2000,2000,5482,5482,380.0,421.28416434238375,205.73486399734975,2006.381995000993,692.0
1693192518,10,,Aggregated,21.300000,21.300000,380,430,470,500,600,690,840,960,1800,2000,2000,5505,5505,380.0,420.94484291352404,205.40289899872732,2006.381995000993,692.0
1693192519,10,,Aggregated,19.600000,19.600000,380,430,470,500,600,690,850,960,1800,2000,2000,5534,5534,380.0,421.1876751474428,205.40289899872732,2006.381995000993,692.0
1693192520,10,,Aggregated,19.600000,19.600000,380,430,470,500,600,690,850,960,1800,2000,2000,5556,5556,380.0,421.26435821363486,205.40289899872732,2006.381995000993,692.0
1693192521,10,,Aggregated,19.500000,19.500000,380,430,470,500,600,690,850,970,1800,2000,2000,5579,5579,380.0,421.2005921118402,205.40289899872732,2006.381995000993,692.0
1693192522,10,,Aggregated,19.000000,19.000000,380,430,470,500,590,690,850,970,1800,2000,2000,5611,5611,380.0,420.8793590520332,205.40289899872732,2006.381995000993,692.0
1693192523,10,,Aggregated,19.900000,19.900000,380,430,470,500,590,690,850,970,1800,2000,2000,5638,5638,380.0,420.7020571470331,205.40289899872732,2006.381995000993,692.0
1693192524,10,,Aggregated,20.800000,20.800000,380,430,470,500,590,690,850,970,1800,2000,2000,5658,5658,380.0,420.7137823354492,205.40289899872732,2006.381995000993,692.0
1693192525,10,,Aggregated,21.500000,21.500000,380,430,470,500,590,690,850,970,1800,2000,2000,5685,5685,380.0,420.67924106841787,205.40289899872732,2006.381995000993,692.0
1693192526,10,,Aggregated,22.700000,22.700000,380,430,470,500,590,690,840,960,1800,2000,2000,5709,5709,380.0,420.6271908568829,205.40289899872732,2006.381995000993,692.0
1693192527,10,,Aggregated,23.700000,23.700000,380,430,470,500,590,690,840,960,1800,2000,2000,5745,5745,380.0,419.7161723094754,205.40289899872732,2006.381995000993,692.0
1693192528,10,,Aggregated,24.300000,24.300000,380,430,470,500,590,690,840,960,1800,2000,2000,5775,5775,380.0,419.25747309557255,205.40289899872732,2006.381995000993,692.0
1693192529,10,,Aggregated,25.900000,25.900000,380,430,470,500,590,690,840,960,1800,2000,2000,5807,5807,380.0,418.7574833797022,205.40289899872732,2006.381995000993,692.0
1693192530,10,,Aggregated,26.400000,26.400000,380,430,470,500,590,690,840,960,1800,2000,2000,5838,5838,380.0,418.17101216699905,205.40289899872732,2006.381995000993,692.0
1693192531,10,,Aggregated,27.600000,27.600000,380,420,470,500,590,690,840,960,1800,2000,2000,5863,5863,380.0,417.8369780658249,205.40289899872732,2006.381995000993,692.0
1693192532,10,,Aggregated,28.400000,28.400000,380,420,460,500,590,690,840,960,1800,2000,2000,5893,5893,380.0,417.5367695472466,205.40289899872732,2006.381995000993,692.0
1693192533,10,,Aggregated,28.300000,28.300000,380,420,460,500,590,690,840,960,1800,2000,2000,5918,5918,380.0,417.54543946585324,205.40289899872732,2006.381995000993,692.0
1693192534,10,,Aggregated,28.000000,28.000000,380,420,460,500,590,680,840,960,1800,2000,2000,5941,5941,380.0,417.3555427178794,205.40289899872732,2006.381995000993,692.0
1693192535,10,,Aggregated,28.200000,28.200000,380,420,460,500,590,680,840,960,1800,2000,2000,5964,5964,380.0,417.4862962276851,205.40289899872732,2006.381995000993,692.0
1693192536,10,,Aggregated,28.500000,28.500000,380,420,460,500,590,680,840,960,1800,2000,2000,5996,5996,380.0,417.19232197079924,205.40289899872732,2006.381995000993,692.0
1693192537,10,,Aggregated,28.000000,28.000000,380,420,460,490,590,680,840,960,1800,2000,2000,6029,6029,380.0,416.52061531347147,205.40289899872732,2006.381995000993,692.0
1693192538,10,,Aggregated,28.100000,28.100000,380,420,460,490,590,680,840,960,1800,2000,2000,6057,6057,380.0,416.17078091760317,205.40289899872732,2006.381995000993,692.0
1693192539,10,,Aggregated,28.200000,28.200000,380,420,460,490,590,680,840,960,1800,2000,2000,6085,6085,380.0,415.92643897172115,205.40289899872732,2006.381995000993,692.0
1693192540,10,,Aggregated,28.200000,28.200000,380,420,460,490,580,680,840,950,1800,2000,2000,6115,6115,380.0,415.54215047177985,205.40289899872732,2006.381995000993,692.0
1693192541,10,,Aggregated,27.600000,27.600000,380,420,460,490,580,680,840,950,1800,2000,2000,6145,6145,380.0,415.1669187698814,205.40289899872732,2006.381995000993,692.0
1693192542,10,,Aggregated,27.500000,27.500000,380,420,460,490,590,680,840,950,1800,2000,2000,6160,6160,380.0,415.62010283716114,205.40289899872732,2006.381995000993,692.0
1693192543,10,,Aggregated,27.700000,27.700000,380,420,460,490,590,680,840,950,1800,2000,2000,6179,6179,380.0,415.774300617238,205.40289899872732,2006.381995000993,692.0
1693192544,10,,Aggregated,27.100000,27.100000,380,420,460,490,590,680,840,950,1800,2000,2000,6202,6202,380.0,416.06593314477703,205.40289899872732,2006.381995000993,692.0
1693192545,10,,Aggregated,26.300000,26.300000,380,420,460,500,590,680,840,950,1800,2000,2000,6221,6221,380.0,416.2404353438216,205.40289899872732,2006.381995000993,692.0
1693192546,10,,Aggregated,25.800000,25.800000,380,420,460,500,590,680,840,950,1800,2000,2000,6249,6249,380.0,416.2112941371278,205.40289899872732,2006.381995000993,692.0
1693192547,10,,Aggregated,25.600000,25.600000,380,420,460,490,590,680,840,950,1800,2000,2000,6273,6273,380.0,416.0487647144767,205.40289899872732,2006.381995000993,692.0
1693192548,10,,Aggregated,25.600000,25.600000,380,420,460,490,580,680,840,950,1800,2000,2000,6301,6301,380.0,415.9128865386312,205.40289899872732,2006.381995000993,692.0
1693192549,10,,Aggregated,24.600000,24.600000,380,420,460,490,580,680,840,950,1800,2000,2000,6333,6333,380.0,415.35243820494316,205.40289899872732,2006.381995000993,692.0
1693192550,10,,Aggregated,24.300000,24.300000,380,420,460,490,580,680,840,950,1800,2000,2000,6359,6359,380.0,415.3212252355577,205.40289899872732,2006.381995000993,692.0
1693192551,10,,Aggregated,24.900000,24.900000,380,420,460,490,580,680,840,950,1800,2000,2000,6383,6383,380.0,415.1796030906958,205.40289899872732,2006.381995000993,692.0
1693192552,10,,Aggregated,24.200000,24.200000,380,420,460,490,580,680,840,940,1800,2000,2000,6409,6409,380.0,415.24350079199803,205.40289899872732,2006.381995000993,692.0
1693192553,10,,Aggregated,23.800000,23.800000,380,420,460,490,580,680,840,940,1800,2000,2000,6432,6432,380.0,415.15918955875543,205.40289899872732,2006.381995000993,692.0
1693192554,10,,Aggregated,24.300000,24.300000,380,420,460,490,580,680,840,940,1800,2000,2000,6454,6454,380.0,415.3119084947192,205.40289899872732,2006.381995000993,692.0
1693192555,10,,Aggregated,24.800000,24.800000,380,420,460,500,580,680,840,950,1800,2000,2000,6466,6466,380.0,415.9667132693968,205.40289899872732,2006.381995000993,692.0
1693192556,10,,Aggregated,25.000000,25.000000,380,420,460,500,580,680,840,950,1800,2000,2000,6493,6493,380.0,416.03815475557025,205.40289899872732,2006.381995000993,692.0
1693192557,10,,Aggregated,24.400000,24.400000,380,420,460,500,580,680,840,940,1800,2000,2000,6515,6515,380.0,416.1201686744314,205.40289899872732,2006.381995000993,692.0
1693192558,10,,Aggregated,24.000000,24.000000,380,430,460,500,580,680,840,940,1800,2000,2000,6536,6536,380.0,416.12902788478027,205.40289899872732,2006.381995000993,692.0
1693192559,10,,Aggregated,24.000000,24.000000,380,430,470,500,580,680,840,940,1800,2000,2000,6553,6553,380.0,416.33890935677186,205.40289899872732,2006.381995000993,692.0
1693192560,10,,Aggregated,23.600000,23.600000,380,430,470,500,590,680,840,940,1800,2000,2000,6573,6573,380.0,416.7407319373089,205.40289899872732,2006.381995000993,692.0
1693192561,10,,Aggregated,22.600000,22.600000,380,430,470,500,590,680,840,940,1800,2000,2000,6597,6597,380.0,416.8650654755091,205.40289899872732,2006.381995000993,692.0
1693192562,10,,Aggregated,22.000000,22.000000,380,430,470,500,590,680,840,940,1800,2000,2000,6618,6618,380.0,416.94838178058853,205.40289899872732,2006.381995000993,692.0
1693192563,10,,Aggregated,21.300000,21.300000,380,430,470,500,590,680,840,940,1800,2000,2000,6641,6641,380.0,417.170258858294,205.40289899872732,2006.381995000993,692.0
1693192564,10,,Aggregated,21.400000,21.400000,380,430,470,500,590,680,840,940,1800,2000,2000,6660,6660,380.0,417.36341933647583,205.40289899872732,2006.381995000993,692.0
1693192565,10,,Aggregated,20.700000,20.700000,380,430,470,500,590,680,840,940,1800,2000,2000,6683,6683,380.0,417.5549931327157,205.40289899872732,2006.381995000993,692.0
1693192566,10,,Aggregated,20.400000,20.400000,380,430,470,500,590,680,840,940,1800,2000,2000,6711,6711,380.0,417.2200258895766,205.40289899872732,2006.381995000993,692.0
1693192567,10,,Aggregated,21.300000,21.300000,380,430,470,500,590,680,840,940,1800,2000,2000,6740,6740,380.0,416.9753858262545,205.40289899872732,2006.381995000993,692.0
1693192568,10,,Aggregated,22.000000,22.000000,380,430,470,500,580,680,840,940,1800,2000,2000,6761,6761,380.0,417.12922423161405,205.40289899872732,2006.381995000993,692.0
1693192569,10,,Aggregated,22.300000,22.300000,380,430,470,500,580,680,840,940,1800,2000,2000,6787,6787,380.0,416.98964098157404,205.40289899872732,2006.381995000993,692.0
1693192570,10,,Aggregated,22.100000,22.100000,380,430,470,500,580,680,840,940,1800,2000,2000,6812,6812,380.0,416.832517438482,205.40289899872732,2006.381995000993,692.0
1693192571,10,,Aggregated,22.400000,22.400000,380,430,470,500,580,680,840,940,1800,2000,2000,6835,6835,380.0,416.7866996048208,205.40289899872732,2006.381995000993,692.0
