Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693194847,10,,Aggregated,14.100000,14.100000,350,410,470,510,680,950,2500,2800,3900,3900,3900,2112,2112,350.0,469.6606051680883,204.7244800014596,3911.462036998273,692.0
1693194848,10,,Aggregated,14.100000,14.100000,350,410,470,510,680,950,2500,2800,3900,3900,3900,2112,2112,350.0,469.6606051680883,204.7244800014596,3911.462036998273,692.0
1693194849,10,,Aggregated,12.000000,12.000000,360,410,470,520,700,1000,2600,2900,3900,3900,3900,2131,2131,360.0,477.52599699530913,204.7244800014596,3911.462036998273,692.0
1693194850,10,,Aggregated,11.300000,11.300000,360,420,470,520,700,1000,2600,2900,3900,3900,3900,2151,2151,360.0,477.88771353882265,204.7244800014596,3911.462036998273,692.0
1693194851,10,,Aggregated,11.400000,11.400000,360,420,480,520,700,1000,2600,2900,3900,3900,3900,2174,2174,360.0,477.5561190473814,204.7244800014596,3911.462036998273,692.0
1693194852,5,,Aggregated,11.800000,11.800000,360,420,480,520,700,1000,2600,2900,3900,3900,3900,2183,2183,360.0,477.9284630815401,204.7244800014596,3911.462036998273,692.0
1693194853,5,,Aggregated,12.500000,12.500000,360,420,470,520,700,1000,2600,2900,3900,3900,3900,2198,2198,360.0,476.7973977584152,204.7244800014596,3911.462036998273,692.0
1693194854,5,,Aggregated,12.400000,12.400000,360,420,470,520,700,1000,2600,2800,3900,3900,3900,2213,2213,360.0,475.8628776452698,204.7244800014596,3911.462036998273,692.0
1693194855,5,,Aggregated,12.800000,12.800000,360,420,470,520,700,990,2600,2800,3900,3900,3900,2226,2226,360.0,475.55812674392894,204.7244800014596,3911.462036998273,692.0
1693194856,5,,Aggregated,13.100000,13.100000,360,420,470,520,700,980,2600,2800,3900,3900,3900,2242,2242,360.0,474.42232988536216,204.7244800014596,3911.462036998273,692.0
1693194857,5,,Aggregated,12.500000,12.500000,360,420,470,520,700,980,2600,2800,3900,3900,3900,2255,2255,360.0,473.7889593068624,204.7244800014596,3911.462036998273,692.0
1693194858,5,,Aggregated,13.000000,13.000000,360,420,470,520,700,970,2600,2800,3900,3900,3900,2268,2268,360.0,473.3858129620665,204.7244800014596,3911.462036998273,692.0
1693194859,5,,Aggregated,14.300000,14.300000,360,420,470,520,690,970,2600,2800,3900,3900,3900,2279,2279,360.0,472.9762319223189,204.7244800014596,3911.462036998273,692.0
1693194860,5,,Aggregated,15.100000,15.100000,360,410,470,520,690,960,2600,2800,3900,3900,3900,2295,2295,360.0,472.0487358226439,204.7244800014596,3911.462036998273,692.0
1693194861,5,,Aggregated,14.900000,14.900000,350,410,470,510,690,950,2500,2800,3900,3900,3900,2313,2313,350.0,470.6597631448191,204.7244800014596,3911.462036998273,692.0
1693194862,5,,Aggregated,14.400000,14.400000,350,410,470,510,690,950,2500,2800,3900,3900,3900,2322,2322,350.0,470.94530115760483,204.7244800014596,3911.462036998273,692.0
1693194863,5,,Aggregated,14.200000,14.200000,350,410,470,510,690,950,2500,2800,3900,3900,3900,2339,2339,350.0,469.48353893927447,204.7244800014596,3911.462036998273,692.0
1693194864,5,,Aggregated,13.800000,13.800000,350,410,470,510,690,930,2500,2800,3900,3900,3900,2355,2355,350.0,468.49981613798906,204.7244800014596,3911.462036998273,692.0
1693194865,5,,Aggregated,13.900000,13.900000,350,410,470,510,680,930,2500,2800,3900,3900,3900,2371,2371,350.0,467.3342311509784,204.7244800014596,3911.462036998273,692.0
1693194866,5,,Aggregated,13.900000,13.900000,350,410,470,510,680,930,2500,2800,3900,3900,3900,2385,2385,350.0,466.62776664317687,204.7244800014596,3911.462036998273,692.0
1693194868,10,,Aggregated,14.500000,14.500000,350,410,470,510,690,960,2500,2800,3900,3900,3900,2394,2394,350.0,468.7974380204643,204.7244800014596,3911.462036998273,692.0
1693194869,10,,Aggregated,14.400000,14.400000,350,410,470,510,690,960,2500,2800,3900,3900,3900,2398,2398,350.0,469.4186424353592,204.7244800014596,3911.462036998273,692.0
1693194870,10,,Aggregated,13.900000,13.900000,350,410,470,520,700,1000,2600,2800,3900,3900,3900,2411,2411,350.0,474.9716651725385,204.7244800014596,3911.462036998273,692.0
1693194871,10,,Aggregated,13.100000,13.100000,350,410,470,520,700,1000,2600,2800,3900,3900,3900,2438,2438,350.0,475.2010963387977,204.7244800014596,3911.462036998273,692.0
1693194872,5,,Aggregated,12.300000,12.300000,350,420,470,520,700,1000,2600,2800,3900,3900,3900,2444,2444,350.0,475.38159345580715,204.7244800014596,3911.462036998273,692.0
1693194873,5,,Aggregated,13.000000,13.000000,350,420,470,520,700,1000,2600,2800,3900,3900,3900,2457,2457,350.0,475.15987342449625,204.7244800014596,3911.462036998273,692.0
1693194874,5,,Aggregated,12.700000,12.700000,350,410,470,520,700,990,2600,2800,3900,3900,3900,2477,2477,350.0,473.9419647335452,204.7244800014596,3911.462036998273,692.0
1693194875,5,,Aggregated,12.100000,12.100000,350,410,470,520,700,980,2600,2800,3900,3900,3900,2493,2493,350.0,472.9752411909357,204.7244800014596,3911.462036998273,692.0
1693194876,5,,Aggregated,12.100000,12.100000,350,410,470,520,700,970,2600,2800,3900,3900,3900,2510,2510,350.0,471.64639475577735,204.7244800014596,3911.462036998273,692.0
1693194877,5,,Aggregated,12.400000,12.400000,350,410,470,520,690,960,2600,2800,3900,3900,3900,2521,2521,350.0,471.2351792927438,204.7244800014596,3911.462036998273,692.0
1693194878,5,,Aggregated,12.400000,12.400000,350,410,470,520,690,960,2600,2800,3900,3900,3900,2536,2536,350.0,470.4869352531572,204.7244800014596,3911.462036998273,692.0
1693194879,5,,Aggregated,13.200000,13.200000,350,410,470,520,690,960,2600,2800,3900,3900,3900,2550,2550,350.0,469.9996674054937,204.7244800014596,3911.462036998273,692.0
1693194880,5,,Aggregated,14.200000,14.200000,350,410,470,520,690,950,2500,2800,3900,3900,3900,2562,2562,350.0,469.69492037627145,204.7244800014596,3911.462036998273,692.0
1693194881,5,,Aggregated,14.200000,14.200000,350,410,470,510,690,950,2500,2800,3900,3900,3900,2579,2579,350.0,468.65828581388394,204.7244800014596,3911.462036998273,692.0
1693194882,5,,Aggregated,15.000000,15.000000,350,410,470,510,680,950,2500,2800,3900,3900,3900,2597,2597,350.0,467.27886514093143,204.7244800014596,3911.462036998273,692.0
1693194883,5,,Aggregated,14.100000,14.100000,350,410,470,510,680,930,2500,2800,3900,3900,3900,2615,2615,350.0,465.8847193097506,204.7244800014596,3911.462036998273,692.0
1693194884,5,,Aggregated,14.100000,14.100000,350,410,470,510,680,930,2500,2800,3900,3900,3900,2630,2630,350.0,465.16056936540014,204.7244800014596,3911.462036998273,692.0
1693194885,5,,Aggregated,15.200000,15.200000,350,410,460,510,680,930,2500,2800,3900,3900,3900,2646,2646,350.0,464.17006661526847,204.7244800014596,3911.462036998273,692.0
1693194886,5,,Aggregated,15.600000,15.600000,350,410,460,510,670,930,2500,2800,3900,3900,3900,2664,2664,350.0,463.1605571381344,204.7244800014596,3911.462036998273,692.0
1693194887,10,,Aggregated,15.600000,15.600000,350,410,460,510,680,950,2500,2800,3900,3900,3900,2672,2672,350.0,465.02864441504164,204.7244800014596,3911.462036998273,692.0
1693194888,10,,Aggregated,14.900000,14.900000,350,410,470,510,690,970,2600,2800,3900,3900,3900,2683,2683,350.0,468.5517410864638,204.7244800014596,3911.462036998273,692.0
1693194889,10,,Aggregated,14.600000,14.600000,350,410,470,520,690,980,2600,2800,3900,3900,3900,2700,2700,350.0,470.0244063818448,204.7244800014596,3911.462036998273,692.0
1693194890,10,,Aggregated,13.600000,13.600000,350,410,470,520,690,970,2600,2800,3900,3900,3900,2711,2711,350.0,470.3692577878955,204.7244800014596,3911.462036998273,692.0
1693194891,5,,Aggregated,13.700000,13.700000,350,410,470,520,700,990,2600,2800,3900,3900,3900,2722,2722,350.0,471.0849715304869,204.7244800014596,3911.462036998273,692.0
1693194892,5,,Aggregated,13.900000,13.900000,350,410,470,520,700,990,2600,2800,3900,3900,3900,2739,2739,350.0,469.86082334574036,204.7244800014596,3911.462036998273,692.0
1693194893,5,,Aggregated,13.200000,13.200000,350,410,470,520,690,990,2600,2800,3900,3900,3900,2759,2759,350.0,468.5158983414215,204.7244800014596,3911.462036998273,692.0
1693194894,5,,Aggregated,13.000000,13.000000,350,410,470,510,690,980,2600,2800,3900,3900,3900,2775,2775,350.0,467.5726081603565,204.7244800014596,3911.462036998273,692.0
1693194895,5,,Aggregated,13.000000,13.000000,350,410,460,510,690,970,2600,2800,3900,3900,3900,2794,2794,350.0,466.1817894502457,204.7244800014596,3911.462036998273,692.0
1693194896,5,,Aggregated,13.000000,13.000000,350,410,460,510,690,960,2500,2800,3900,3900,3900,2812,2812,350.0,464.88059279338506,204.7244800014596,3911.462036998273,692.0
1693194897,5,,Aggregated,13.100000,13.100000,350,410,460,510,680,960,2500,2800,3900,3900,3900,2828,2828,350.0,463.8501241973125,204.7244800014596,3911.462036998273,692.0
1693194898,5,,Aggregated,13.800000,13.800000,350,410,460,510,680,960,2500,2800,3900,3900,3900,2840,2840,350.0,463.74633523908545,204.7244800014596,3911.462036998273,692.0
1693194899,5,,Aggregated,14.800000,14.800000,350,410,460,510,680,950,2500,2800,3900,3900,3900,2854,2854,350.0,463.20976241450734,204.7244800014596,3911.462036998273,692.0
1693194900,5,,Aggregated,15.700000,15.700000,350,410,460,510,680,950,2500,2800,3900,3900,3900,2866,2866,350.0,463.222753358345,204.7244800014596,3911.462036998273,692.0
1693194901,5,,Aggregated,15.600000,15.600000,350,410,460,510,680,950,2500,2800,3900,3900,3900,2877,2877,350.0,462.8158281407782,204.7244800014596,3911.462036998273,692.0
1693194902,5,,Aggregated,15.400000,15.400000,350,410,460,510,680,930,2500,2800,3900,3900,3900,2890,2890,350.0,462.65778703253295,204.7244800014596,3911.462036998273,692.0
1693194903,5,,Aggregated,15.500000,15.500000,350,410,460,510,670,930,2500,2800,3900,3900,3900,2909,2909,350.0,461.5033214221451,204.7244800014596,3911.462036998273,692.0
1693194904,5,,Aggregated,15.200000,15.200000,350,410,460,510,670,930,2500,2800,3900,3900,3900,2926,2926,350.0,460.3723257330885,204.7244800014596,3911.462036998273,692.0
1693194905,5,,Aggregated,15.000000,15.000000,350,410,460,510,670,930,2500,2800,3900,3900,3900,2938,2938,350.0,460.130728916617,204.7244800014596,3911.462036998273,692.0
1693194907,10,,Aggregated,15.000000,15.000000,350,410,460,510,670,950,2500,2800,3900,3900,3900,2948,2948,350.0,461.76423011906945,204.7244800014596,3911.462036998273,692.0
1693194908,10,,Aggregated,14.200000,14.200000,350,410,460,510,680,980,2600,2800,3900,3900,3900,2958,2958,350.0,465.1035200060897,204.7244800014596,3911.462036998273,692.0
1693194909,10,,Aggregated,12.800000,12.800000,350,410,470,510,690,980,2600,2800,3900,3900,3900,2973,2973,350.0,466.604013686178,204.7244800014596,3911.462036998273,692.0
1693194910,10,,Aggregated,11.900000,11.900000,350,410,470,520,690,970,2600,2800,3900,3900,3900,2987,2987,350.0,466.99711872514365,204.7244800014596,3911.462036998273,692.0
1693194911,5,,Aggregated,12.100000,12.100000,350,410,470,520,690,960,2600,2800,3800,3900,3900,3003,3003,350.0,466.8045284891772,204.7244800014596,3911.462036998273,692.0
1693194912,5,,Aggregated,12.400000,12.400000,350,410,470,520,680,960,2600,2800,3800,3900,3900,3021,3021,350.0,465.6574916759376,204.7244800014596,3911.462036998273,692.0
1693194913,5,,Aggregated,12.700000,12.700000,350,410,470,510,680,960,2600,2800,3800,3900,3900,3036,3036,350.0,465.041142636366,204.7244800014596,3911.462036998273,692.0
1693194914,5,,Aggregated,13.200000,13.200000,350,410,470,510,680,950,2500,2800,3800,3900,3900,3052,3052,350.0,464.10330556684653,204.7244800014596,3911.462036998273,692.0
1693194915,5,,Aggregated,13.000000,13.000000,350,410,460,510,680,950,2500,2800,3800,3900,3900,3070,3070,350.0,463.06246966808345,204.7244800014596,3911.462036998273,692.0
1693194916,5,,Aggregated,13.100000,13.100000,350,410,460,510,680,930,2500,2800,3800,3900,3900,3083,3083,350.0,462.27738573889656,204.7244800014596,3911.462036998273,692.0
1693194917,5,,Aggregated,13.200000,13.200000,350,410,460,510,680,930,2500,2800,3800,3900,3900,3097,3097,350.0,461.74305108492734,204.7244800014596,3911.462036998273,692.0
1693194918,5,,Aggregated,13.900000,13.900000,350,410,460,510,670,930,2500,2800,3800,3900,3900,3111,3111,350.0,461.6876486624917,204.7244800014596,3911.462036998273,692.0
1693194919,5,,Aggregated,14.600000,14.600000,350,410,460,510,670,930,2500,2800,3800,3900,3900,3123,3123,350.0,461.7050512558466,204.7244800014596,3911.462036998273,692.0
1693194920,5,,Aggregated,15.500000,15.500000,350,410,460,510,670,930,2500,2800,3800,3900,3900,3133,3133,350.0,461.71466091254683,204.7244800014596,3911.462036998273,692.0
1693194921,5,,Aggregated,15.100000,15.100000,350,410,460,510,670,930,2500,2800,3800,3900,3900,3149,3149,350.0,461.0129385655809,204.7244800014596,3911.462036998273,692.0
1693194922,5,,Aggregated,14.700000,14.700000,350,410,460,510,670,930,2500,2800,3800,3900,3900,3166,3166,350.0,460.0410835606491,204.7244800014596,3911.462036998273,692.0
1693194923,5,,Aggregated,14.400000,14.400000,350,410,460,510,660,920,2500,2800,3800,3900,3900,3182,3182,350.0,459.23318946763743,204.7244800014596,3911.462036998273,692.0
1693194924,5,,Aggregated,14.400000,14.400000,350,410,460,510,660,920,2500,2800,3800,3900,3900,3195,3195,350.0,458.93871230861623,204.7244800014596,3911.462036998273,692.0
1693194925,5,,Aggregated,14.700000,14.700000,350,410,460,510,660,920,2500,2800,3800,3900,3900,3211,3211,350.0,458.0495412058599,204.7244800014596,3911.462036998273,692.0
1693194927,10,,Aggregated,14.300000,14.300000,350,410,460,510,660,920,2500,2800,3800,3900,3900,3216,3216,350.0,458.42776607836345,204.7244800014596,3911.462036998273,692.0
1693194928,10,,Aggregated,13.700000,13.700000,350,410,460,510,670,930,2500,2800,3800,3900,3900,3221,3221,350.0,460.04695839273904,204.7244800014596,3911.462036998273,692.0
1693194929,10,,Aggregated,12.600000,12.600000,350,410,460,510,680,990,2600,2800,3800,3900,3900,3239,3239,350.0,464.47091492281953,204.7244800014596,3911.462036998273,692.0
1693194930,10,,Aggregated,11.700000,11.700000,350,410,470,520,680,980,2600,2800,3800,3900,3900,3260,3260,350.0,464.8832740659565,204.7244800014596,3911.462036998273,692.0
1693194931,10,,Aggregated,12.300000,12.300000,350,410,470,520,680,970,2600,2800,3800,3900,3900,3277,3277,350.0,464.955632617641,204.7244800014596,3911.462036998273,692.0
1693194932,5,,Aggregated,13.000000,13.000000,350,410,470,520,680,960,2600,2800,3800,3900,3900,3287,3287,350.0,465.275584990271,204.7244800014596,3911.462036998273,692.0
1693194933,5,,Aggregated,13.800000,13.800000,350,410,470,520,680,960,2600,2800,3800,3900,3900,3299,3299,350.0,465.05336795847893,204.7244800014596,3911.462036998273,692.0
1693194934,5,,Aggregated,13.100000,13.100000,350,410,470,510,680,960,2500,2800,3800,3900,3900,3314,3314,350.0,464.64619822390245,204.7244800014596,3911.462036998273,692.0
1693194935,5,,Aggregated,12.600000,12.600000,350,410,470,510,680,950,2500,2800,3800,3900,3900,3330,3330,350.0,464.03839971321867,204.7244800014596,3911.462036998273,692.0
1693194936,5,,Aggregated,12.500000,12.500000,350,410,460,510,680,950,2500,2800,3800,3900,3900,3346,3346,350.0,463.2558187674884,204.7244800014596,3911.462036998273,692.0
1693194937,5,,Aggregated,12.300000,12.300000,350,410,470,510,680,950,2500,2800,3800,3900,3900,3357,3357,350.0,463.2011837000337,204.7244800014596,3911.462036998273,692.0
1693194938,5,,Aggregated,12.500000,12.500000,350,410,470,510,680,930,2500,2800,3800,3900,3900,3368,3368,350.0,463.0345553951932,204.7244800014596,3911.462036998273,692.0
1693194939,5,,Aggregated,13.700000,13.700000,350,410,470,510,670,930,2500,2800,3800,3900,3900,3382,3382,350.0,462.71472631638426,204.7244800014596,3911.462036998273,692.0
1693194940,5,,Aggregated,14.300000,14.300000,350,410,460,510,670,930,2500,2800,3800,3900,3900,3395,3395,350.0,462.30422374963604,204.7244800014596,3911.462036998273,692.0
1693194941,5,,Aggregated,14.100000,14.100000,350,410,470,510,670,930,2500,2800,3800,3900,3900,3406,3406,350.0,462.23263090370517,204.7244800014596,3911.462036998273,692.0
1693194942,5,,Aggregated,13.600000,13.600000,350,410,470,510,670,930,2500,2800,3800,3900,3900,3419,3419,350.0,461.91896440422164,204.7244800014596,3911.462036998273,692.0
1693194943,5,,Aggregated,12.700000,12.700000,350,410,460,510,670,930,2500,2800,3800,3900,3900,3434,3434,350.0,461.4158426063001,204.7244800014596,3911.462036998273,692.0
1693194944,5,,Aggregated,13.100000,13.100000,350,410,460,510,670,920,2500,2800,3800,3900,3900,3451,3451,350.0,460.7463815641957,204.7244800014596,3911.462036998273,692.0
1693194945,5,,Aggregated,13.400000,13.400000,350,410,460,510,670,920,2500,2800,3800,3900,3900,3461,3461,350.0,460.6808127749323,204.7244800014596,3911.462036998273,692.0
1693194946,5,,Aggregated,13.700000,13.700000,350,410,460,510,660,920,2500,2800,3800,3900,3900,3476,3476,350.0,460.21236493729737,204.7244800014596,3911.462036998273,692.0
1693194947,10,,Aggregated,13.200000,13.200000,350,410,460,510,670,930,2500,2800,3800,3900,3900,3486,3486,350.0,461.31693032359226,204.7244800014596,3911.462036998273,692.0
1693194948,10,,Aggregated,13.000000,13.000000,350,410,460,510,670,950,2500,2800,3800,3900,3900,3489,3489,350.0,461.6844478931057,204.7244800014596,3911.462036998273,692.0
1693194949,10,,Aggregated,12.900000,12.900000,350,410,470,510,680,980,2600,2800,3800,3900,3900,3510,3510,350.0,464.99023711055474,204.7244800014596,3911.462036998273,692.0
1693194950,10,,Aggregated,12.300000,12.300000,350,410,470,520,680,970,2600,2800,3800,3900,3900,3530,3530,350.0,465.7826044212619,204.7244800014596,3911.462036998273,692.0
1693194951,5,,Aggregated,11.800000,11.800000,350,410,470,520,680,960,2600,2800,3800,3900,3900,3542,3542,350.0,465.6011242487424,204.7244800014596,3911.462036998273,692.0
1693194952,5,,Aggregated,11.900000,11.900000,350,410,470,520,680,960,2500,2800,3800,3900,3900,3560,3560,350.0,464.64774723315975,204.7244800014596,3911.462036998273,692.0
1693194953,5,,Aggregated,12.900000,12.900000,350,410,470,520,680,960,2500,2800,3800,3900,3900,3570,3570,350.0,464.58311958908735,204.7244800014596,3911.462036998273,692.0
1693194954,5,,Aggregated,12.900000,12.900000,350,410,470,510,680,960,2500,2800,3800,3900,3900,3590,3590,350.0,463.6621081883106,204.7244800014596,3911.462036998273,692.0
1693194955,5,,Aggregated,13.200000,13.200000,350,410,470,510,670,950,2500,2800,3800,3900,3900,3608,3608,350.0,462.6943359589887,202.71014600075432,3911.462036998273,692.0
1693194956,5,,Aggregated,12.600000,12.600000,350,410,460,510,670,950,2500,2800,3800,3900,3900,3621,3621,350.0,462.08511286579045,202.71014600075432,3911.462036998273,692.0
1693194957,5,,Aggregated,13.400000,13.400000,350,410,470,510,680,950,2500,2800,3800,3900,3900,3630,3630,350.0,462.2884289418771,202.71014600075432,3911.462036998273,692.0
1693194958,5,,Aggregated,13.800000,13.800000,350,410,470,510,680,950,2500,2800,3800,3900,3900,3640,3640,350.0,462.6804269502766,202.71014600075432,3911.462036998273,692.0
1693194959,5,,Aggregated,14.000000,14.000000,350,410,470,510,680,950,2500,2800,3800,3900,3900,3651,3651,350.0,462.65099905477837,202.71014600075432,3911.462036998273,692.0
1693194960,5,,Aggregated,14.400000,14.400000,350,410,470,520,680,950,2500,2800,3800,3900,3900,3660,3660,350.0,462.8148649448081,202.71014600075432,3911.462036998273,692.0
1693194961,5,,Aggregated,14.500000,14.500000,350,410,470,510,670,930,2500,2800,3800,3900,3900,3676,3676,350.0,462.2297350378104,202.71014600075432,3911.462036998273,692.0
1693194962,5,,Aggregated,14.100000,14.100000,350,410,470,510,670,930,2500,2800,3800,3900,3900,3693,3693,350.0,461.4776209008916,202.71014600075432,3911.462036998273,692.0
1693194963,5,,Aggregated,13.100000,13.100000,350,410,470,510,670,930,2500,2800,3800,3900,3900,3704,3704,350.0,461.3226137675456,202.71014600075432,3911.462036998273,692.0
1693194964,5,,Aggregated,13.100000,13.100000,350,410,470,510,670,930,2500,2800,3800,3900,3900,3719,3719,350.0,461.0740285735388,202.71014600075432,3911.462036998273,692.0
1693194965,5,,Aggregated,13.000000,13.000000,350,410,470,510,670,930,2500,2800,3800,3900,3900,3734,3734,350.0,460.34255031869077,202.71014600075432,3911.462036998273,692.0
1693194967,10,,Aggregated,12.800000,12.800000,350,410,470,510,670,950,2500,2800,3800,3900,3900,3744,3744,350.0,461.3153533394752,202.71014600075432,3911.462036998273,692.0
1693194968,10,,Aggregated,12.600000,12.600000,350,410,470,520,680,950,2500,2800,3800,3900,3900,3749,3749,350.0,461.87854339503735,202.71014600075432,3911.462036998273,692.0
1693194969,10,,Aggregated,11.800000,11.800000,350,410,470,520,680,960,2500,2800,3800,3900,3900,3765,3765,350.0,465.3302050669313,202.71014600075432,3911.462036998273,692.0
1693194970,10,,Aggregated,11.400000,11.400000,350,410,470,520,690,980,2500,2800,3800,3900,3900,3780,3780,350.0,466.13707138121765,202.71014600075432,3911.462036998273,692.0
1693194971,5,,Aggregated,11.600000,11.600000,350,410,470,520,690,970,2500,2800,3800,3900,3900,3795,3795,350.0,465.59243231251725,202.71014600075432,3911.462036998273,692.0
1693194972,5,,Aggregated,11.700000,11.700000,350,410,470,520,690,960,2500,2700,3800,3900,3900,3811,3811,350.0,465.15744658331306,202.71014600075432,3911.462036998273,692.0
1693194973,5,,Aggregated,12.700000,12.700000,350,410,470,520,680,960,2500,2700,3800,3900,3900,3828,3828,350.0,464.2880936648378,202.71014600075432,3911.462036998273,692.0
1693194974,5,,Aggregated,12.500000,12.500000,350,410,470,520,680,960,2500,2700,3800,3900,3900,3846,3846,350.0,463.3714635410828,202.71014600075432,3911.462036998273,692.0
1693194975,5,,Aggregated,12.700000,12.700000,350,410,470,520,680,960,2500,2700,3800,3900,3900,3859,3859,350.0,463.18913240140137,202.71014600075432,3911.462036998273,692.0
1693194976,5,,Aggregated,13.400000,13.400000,350,410,470,520,680,950,2500,2700,3800,3900,3900,3874,3874,350.0,462.6251441941163,202.71014600075432,3911.462036998273,692.0
