Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693193639,7,,Aggregated,17.100000,17.100000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2391,2391,320.0,443.06393254666557,188.4386319979967,2957.6546530006453,692.0
1693193640,7,,Aggregated,15.900000,15.900000,320,390,450,490,720,1100,1900,2200,2900,3000,3000,2415,2415,320.0,441.41632167208127,188.4386319979967,2957.6546530006453,692.0
1693193641,6,,Aggregated,15.000000,15.000000,320,390,450,490,720,1100,1900,2200,2900,3000,3000,2430,2430,320.0,440.71478989221265,188.4386319979967,2957.6546530006453,692.0
1693193643,9,,Aggregated,16.100000,16.100000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2440,2440,320.0,441.94977026150696,188.4386319979967,2957.6546530006453,692.0
1693193644,5,,Aggregated,15.800000,15.800000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2454,2454,320.0,442.16091578690595,188.4386319979967,2957.6546530006453,692.0
1693193645,9,,Aggregated,14.500000,14.500000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2463,2463,320.0,443.26113536584194,188.4386319979967,2957.6546530006453,692.0
1693193646,7,,Aggregated,14.600000,14.600000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2475,2475,320.0,444.6420869951747,188.4386319979967,2957.6546530006453,692.0
1693193647,8,,Aggregated,13.900000,13.900000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2493,2493,320.0,444.294259764961,188.4386319979967,2957.6546530006453,692.0
1693193648,7,,Aggregated,13.100000,13.100000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2515,2515,320.0,443.1489223650338,188.4386319979967,2957.6546530006453,692.0
1693193649,5,,Aggregated,14.700000,14.700000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2531,2531,320.0,442.2095412603914,188.4386319979967,2957.6546530006453,692.0
1693193650,5,,Aggregated,15.700000,15.700000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2548,2548,320.0,441.32288308832517,188.4386319979967,2957.6546530006453,692.0
1693193651,6,,Aggregated,15.700000,15.700000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2563,2563,320.0,440.92454664184186,188.4386319979967,2957.6546530006453,692.0
1693193652,5,,Aggregated,14.600000,14.600000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2576,2576,320.0,440.55969023565325,188.4386319979967,2957.6546530006453,692.0
1693193653,5,,Aggregated,13.600000,13.600000,320,390,450,490,710,1100,1900,2200,2900,3000,3000,2589,2589,320.0,440.04662299692507,188.4386319979967,2957.6546530006453,692.0
1693193654,5,,Aggregated,13.300000,13.300000,320,390,450,490,710,1100,1900,2200,2900,3000,3000,2605,2605,320.0,439.26924143648097,188.4386319979967,2957.6546530006453,692.0
1693193655,5,,Aggregated,14.800000,14.800000,320,390,440,490,710,1100,1900,2200,2900,3000,3000,2625,2625,320.0,438.0227523043906,188.4386319979967,2957.6546530006453,692.0
1693193656,8,,Aggregated,14.800000,14.800000,320,390,440,490,710,1100,1900,2200,2900,3000,3000,2632,2632,320.0,438.24664307257706,188.4386319979967,2957.6546530006453,692.0
1693193657,8,,Aggregated,15.800000,15.800000,320,390,450,490,710,1100,1900,2200,2900,3000,3000,2642,2642,320.0,439.16811164308416,188.4386319979967,2957.6546530006453,692.0
1693193658,8,,Aggregated,16.500000,16.500000,320,390,450,490,720,1100,1900,2200,2900,3000,3000,2661,2661,320.0,441.23968374785,188.4386319979967,2957.6546530006453,692.0
1693193659,8,,Aggregated,14.900000,14.900000,320,390,450,490,720,1100,1900,2200,2900,3000,3000,2681,2681,320.0,440.82211489706674,188.4386319979967,2957.6546530006453,692.0
1693193660,5,,Aggregated,14.300000,14.300000,320,390,450,490,710,1100,1900,2200,2900,3000,3000,2694,2694,320.0,440.719558599492,188.4386319979967,2957.6546530006453,692.0
1693193661,9,,Aggregated,14.100000,14.100000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2704,2704,320.0,441.5506870366265,188.4386319979967,2957.6546530006453,692.0
1693193662,6,,Aggregated,14.300000,14.300000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2715,2715,320.0,442.17907805268544,188.4386319979967,2957.6546530006453,692.0
1693193664,9,,Aggregated,13.600000,13.600000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2723,2723,320.0,442.267140652604,188.4386319979967,2957.6546530006453,692.0
1693193665,9,,Aggregated,13.600000,13.600000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2742,2742,320.0,444.26115506128707,188.4386319979967,2957.6546530006453,692.0
1693193666,6,,Aggregated,13.600000,13.600000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2763,2763,320.0,443.0031801313965,188.4386319979967,2957.6546530006453,692.0
1693193667,9,,Aggregated,12.300000,12.300000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2775,2775,320.0,443.7310392403761,188.4386319979967,2957.6546530006453,692.0
1693193668,9,,Aggregated,13.300000,13.300000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2790,2790,320.0,444.64702201686276,188.4386319979967,2957.6546530006453,692.0
1693193669,9,,Aggregated,13.400000,13.400000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2814,2814,320.0,444.4194550749987,188.4386319979967,2957.6546530006453,692.0
1693193670,9,,Aggregated,13.200000,13.200000,320,390,450,500,730,1100,1900,2200,2900,3000,3000,2849,2849,320.0,442.48137601581163,188.4386319979967,2957.6546530006453,692.0
1693193671,8,,Aggregated,14.100000,14.100000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2870,2870,320.0,441.96961202963763,188.4386319979967,2957.6546530006453,692.0
1693193672,8,,Aggregated,15.600000,15.600000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2887,2887,320.0,442.0948840727609,188.4386319979967,2957.6546530006453,692.0
1693193673,6,,Aggregated,16.400000,16.400000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2901,2901,320.0,441.897708374031,188.4386319979967,2957.6546530006453,692.0
1693193674,7,,Aggregated,18.000000,18.000000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2918,2918,320.0,441.5025805497136,188.4386319979967,2957.6546530006453,692.0
1693193675,7,,Aggregated,17.900000,17.900000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2931,2931,320.0,442.1186782217874,188.4386319979967,2957.6546530006453,692.0
1693193676,5,,Aggregated,19.200000,19.200000,320,390,450,500,710,1100,1900,2200,2900,3000,3000,2948,2948,320.0,441.2457064318351,188.4386319979967,2957.6546530006453,692.0
1693193677,6,,Aggregated,18.700000,18.700000,320,390,450,500,710,1100,1900,2200,2900,3000,3000,2963,2963,320.0,440.7775605241491,188.4386319979967,2957.6546530006453,692.0
1693193678,5,,Aggregated,18.200000,18.200000,320,390,450,500,710,1100,1900,2200,2900,3000,3000,2979,2979,320.0,440.0760688268036,188.4386319979967,2957.6546530006453,692.0
1693193679,6,,Aggregated,18.900000,18.900000,320,390,450,500,710,1100,1900,2200,2900,3000,3000,2986,2986,320.0,440.51727700771846,188.4386319979967,2957.6546530006453,692.0
1693193680,8,,Aggregated,19.100000,19.100000,320,390,450,500,720,1100,1900,2200,2900,3000,3000,2998,2998,320.0,441.11165543897533,188.4386319979967,2957.6546530006453,692.0
1693193681,9,,Aggregated,17.400000,17.400000,330,390,450,500,720,1100,1900,2200,2800,3000,3000,3015,3015,330.0,441.94864992837927,188.4386319979967,2957.6546530006453,692.0
1693193682,8,,Aggregated,17.400000,17.400000,330,390,450,500,720,1100,1900,2200,2800,3000,3000,3027,3027,330.0,442.2961630776553,188.4386319979967,2957.6546530006453,692.0
1693193683,8,,Aggregated,14.400000,14.400000,330,390,450,510,720,1100,1900,2200,2800,3000,3000,3043,3043,330.0,442.97535320803934,188.4386319979967,2957.6546530006453,692.0
1693193684,9,,Aggregated,14.300000,14.300000,330,390,450,510,720,1100,1900,2200,2800,3000,3000,3062,3062,330.0,443.09552472928044,188.4386319979967,2957.6546530006453,692.0
1693193685,9,,Aggregated,13.600000,13.600000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3080,3080,330.0,443.2701406893018,188.4386319979967,2957.6546530006453,692.0
1693193686,5,,Aggregated,14.100000,14.100000,330,390,450,500,720,1100,1900,2200,2800,3000,3000,3098,3098,330.0,442.5474841197726,188.4386319979967,2957.6546530006453,692.0
1693193687,9,,Aggregated,14.900000,14.900000,330,400,450,500,720,1100,1900,2200,2800,3000,3000,3106,3106,330.0,443.582638033824,188.4386319979967,2957.6546530006453,692.0
1693193688,5,,Aggregated,14.800000,14.800000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3117,3117,330.0,443.75370861182284,188.4386319979967,2957.6546530006453,692.0
1693193689,7,,Aggregated,14.400000,14.400000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3126,3126,330.0,443.97621034550616,188.4386319979967,2957.6546530006453,692.0
1693193690,6,,Aggregated,13.100000,13.100000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3139,3139,330.0,443.72858563142654,188.4386319979967,2957.6546530006453,692.0
1693193691,6,,Aggregated,13.600000,13.600000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3156,3156,330.0,443.6071874176346,188.4386319979967,2957.6546530006453,692.0
1693193692,8,,Aggregated,13.800000,13.800000,330,400,450,510,730,1100,1900,2200,2800,3000,3000,3165,3165,330.0,444.54212507679324,188.4386319979967,2957.6546530006453,692.0
1693193693,8,,Aggregated,13.800000,13.800000,330,400,450,510,730,1100,1900,2200,2800,3000,3000,3178,3178,330.0,444.96403879674415,188.4386319979967,2957.6546530006453,692.0
1693193694,8,,Aggregated,13.200000,13.200000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3201,3201,330.0,444.82511130898,188.4386319979967,2957.6546530006453,692.0
1693193695,9,,Aggregated,13.000000,13.000000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3223,3223,330.0,444.41582646480407,188.4386319979967,2957.6546530006453,692.0
1693193696,9,,Aggregated,13.100000,13.100000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3239,3239,330.0,444.4862135597572,188.4386319979967,2957.6546530006453,692.0
1693193697,7,,Aggregated,13.300000,13.300000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3263,3263,330.0,444.11616587037594,188.4386319979967,2957.6546530006453,692.0
1693193698,5,,Aggregated,13.700000,13.700000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3279,3279,330.0,443.356896353171,188.4386319979967,2957.6546530006453,692.0
1693193699,8,,Aggregated,14.300000,14.300000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3288,3288,330.0,444.13867232513417,188.4386319979967,2957.6546530006453,692.0
1693193700,7,,Aggregated,16.000000,16.000000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3298,3298,330.0,444.1871604554388,188.4386319979967,2957.6546530006453,692.0
1693193701,8,,Aggregated,16.200000,16.200000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3313,3313,330.0,445.22861298099366,188.4386319979967,2957.6546530006453,692.0
1693193702,9,,Aggregated,15.800000,15.800000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3329,3329,330.0,445.72112935867324,188.4386319979967,2957.6546530006453,692.0
1693193703,7,,Aggregated,15.400000,15.400000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3346,3346,330.0,445.9237295681492,188.4386319979967,2957.6546530006453,692.0
1693193704,6,,Aggregated,15.600000,15.600000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3368,3368,330.0,444.9613879269682,188.4386319979967,2957.6546530006453,692.0
1693193705,5,,Aggregated,16.700000,16.700000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3384,3384,330.0,444.3410745472886,188.4386319979967,2957.6546530006453,692.0
1693193707,8,,Aggregated,16.100000,16.100000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3393,3393,330.0,444.9584036769894,188.4386319979967,2957.6546530006453,692.0
1693193708,7,,Aggregated,15.500000,15.500000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3405,3405,330.0,445.2475988986834,188.4386319979967,2957.6546530006453,692.0
1693193709,7,,Aggregated,14.300000,14.300000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3424,3424,330.0,445.36188180812405,188.4386319979967,2957.6546530006453,692.0
1693193710,7,,Aggregated,13.800000,13.800000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3447,3447,330.0,444.4164465712237,188.4386319979967,2957.6546530006453,692.0
1693193711,9,,Aggregated,13.800000,13.800000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3459,3459,330.0,444.9684924501323,188.4386319979967,2957.6546530006453,692.0
1693193712,9,,Aggregated,13.700000,13.700000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,3466,3466,330.0,445.1880604584534,188.4386319979967,2957.6546530006453,692.0
1693193713,7,,Aggregated,16.000000,16.000000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,3482,3482,330.0,446.1104814365324,188.4386319979967,2957.6546530006453,692.0
1693193714,9,,Aggregated,16.000000,16.000000,330,400,460,520,730,1100,1900,2200,2800,3000,3000,3494,3494,330.0,446.8396584253017,188.4386319979967,2957.6546530006453,692.0
1693193715,9,,Aggregated,14.900000,14.900000,330,400,460,520,730,1100,1900,2200,2800,3000,3000,3509,3509,330.0,447.5734708429787,188.4386319979967,2957.6546530006453,692.0
1693193716,8,,Aggregated,14.800000,14.800000,330,400,460,520,730,1100,1900,2200,2800,3000,3000,3534,3534,330.0,446.89875109875584,188.4386319979967,2957.6546530006453,692.0
1693193717,6,,Aggregated,13.500000,13.500000,330,400,460,520,720,1100,1900,2200,2800,3000,3000,3552,3552,330.0,446.32261775591394,188.4386319979967,2957.6546530006453,692.0
1693193718,7,,Aggregated,13.500000,13.500000,330,400,460,520,720,1100,1900,2200,2800,3000,3000,3563,3563,330.0,446.1217253915249,188.4386319979967,2957.6546530006453,692.0
1693193719,5,,Aggregated,16.300000,16.300000,330,400,460,520,730,1100,1900,2200,2800,3000,3000,3573,3573,330.0,446.7750986048151,188.4386319979967,2957.6546530006453,692.0
1693193720,5,,Aggregated,15.900000,15.900000,330,400,460,520,730,1100,1900,2200,2800,3000,3000,3589,3589,330.0,446.05055735441493,188.4386319979967,2957.6546530006453,692.0
1693193721,5,,Aggregated,14.800000,14.800000,330,400,460,510,720,1100,1800,2200,2800,3000,3000,3604,3604,330.0,445.59993008407224,188.4386319979967,2957.6546530006453,692.0
1693193722,9,,Aggregated,14.800000,14.800000,330,400,460,510,720,1100,1800,2200,2800,3000,3000,3609,3609,330.0,445.35569527015633,188.4386319979967,2957.6546530006453,692.0
1693193723,8,,Aggregated,14.300000,14.300000,330,400,460,520,730,1100,1900,2200,2800,3000,3000,3621,3621,330.0,448.1171731085349,188.4386319979967,2957.6546530006453,692.0
1693193724,6,,Aggregated,14.300000,14.300000,330,400,460,520,730,1100,1900,2200,2800,3000,3000,3641,3641,330.0,447.2945560401,188.4386319979967,2957.6546530006453,692.0
1693193725,9,,Aggregated,13.300000,13.300000,330,400,460,520,740,1100,1900,2200,2800,3000,3000,3653,3653,330.0,447.93475033342645,188.4386319979967,2957.6546530006453,692.0
1693193726,9,,Aggregated,13.500000,13.500000,330,400,460,520,740,1100,1900,2200,2800,3000,3000,3659,3659,330.0,448.426097542228,188.4386319979967,2957.6546530006453,692.0
1693193727,9,,Aggregated,14.300000,14.300000,330,400,460,520,740,1100,1900,2200,2800,3000,3000,3691,3691,330.0,448.89410934869,188.4386319979967,2957.6546530006453,692.0
1693193728,9,,Aggregated,12.000000,12.000000,330,400,460,520,740,1100,1900,2200,2800,3000,3000,3712,3712,330.0,448.480356209055,188.4386319979967,2957.6546530006453,692.0
1693193729,9,,Aggregated,11.800000,11.800000,330,400,460,520,740,1100,1900,2200,2800,3000,3000,3737,3737,330.0,448.20333901445247,188.4386319979967,2957.6546530006453,692.0
1693193730,9,,Aggregated,13.400000,13.400000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,3763,3763,330.0,447.2775751926698,188.4386319979967,2957.6546530006453,692.0
1693193731,9,,Aggregated,15.100000,15.100000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,3783,3783,330.0,446.90902369707266,188.4386319979967,2957.6546530006453,692.0
1693193732,9,,Aggregated,15.400000,15.400000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,3805,3805,330.0,446.93608262786694,188.4386319979967,2957.6546530006453,692.0
1693193733,7,,Aggregated,16.800000,16.800000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,3825,3825,330.0,446.56046912863565,188.4386319979967,2957.6546530006453,692.0
1693193734,5,,Aggregated,18.000000,18.000000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,3834,3834,330.0,446.47404865337097,188.4386319979967,2957.6546530006453,692.0
1693193735,7,,Aggregated,19.800000,19.800000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,3842,3842,330.0,447.0014072209853,188.4386319979967,2957.6546530006453,692.0
1693193736,6,,Aggregated,19.900000,19.900000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,3859,3859,330.0,447.20952855248044,188.4386319979967,2957.6546530006453,692.0
1693193737,7,,Aggregated,19.100000,19.100000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,3875,3875,330.0,446.92727424490863,188.4386319979967,2957.6546530006453,692.0
1693193738,6,,Aggregated,18.900000,18.900000,340,400,460,510,730,1100,1900,2200,2800,3000,3000,3888,3888,330.0,446.85151080684767,188.4386319979967,2957.6546530006453,692.0
1693193739,5,,Aggregated,19.200000,19.200000,340,400,460,510,720,1100,1800,2200,2800,3000,3000,3901,3901,340.0,446.5393979438672,188.4386319979967,2957.6546530006453,692.0
1693193740,6,,Aggregated,17.900000,17.900000,340,400,460,510,720,1100,1800,2200,2800,3000,3000,3914,3914,340.0,446.4059763272924,188.4386319979967,2957.6546530006453,692.0
1693193741,5,,Aggregated,17.100000,17.100000,340,400,460,510,720,1100,1800,2200,2800,3000,3000,3926,3926,340.0,445.9332254228274,188.4386319979967,2957.6546530006453,692.0
1693193743,8,,Aggregated,14.600000,14.600000,340,400,460,510,720,1100,1800,2200,2800,3000,3000,3934,3934,340.0,446.5634447902961,188.4386319979967,2957.6546530006453,692.0
1693193744,5,,Aggregated,14.200000,14.200000,340,400,460,510,730,1100,1800,2200,2800,3000,3000,3946,3946,340.0,446.6786564521099,188.4386319979967,2957.6546530006453,692.0
1693193745,8,,Aggregated,11.900000,11.900000,340,400,460,510,730,1100,1800,2200,2800,3000,3000,3955,3955,340.0,447.6015929163173,188.4386319979967,2957.6546530006453,692.0
1693193746,6,,Aggregated,11.600000,11.600000,340,400,460,510,730,1100,1900,2200,2800,3000,3000,3969,3969,340.0,447.5818879503732,188.4386319979967,2957.6546530006453,692.0
1693193747,5,,Aggregated,11.200000,11.200000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,3989,3989,330.0,446.65195975057344,188.4386319979967,2957.6546530006453,692.0
1693193748,5,,Aggregated,11.200000,11.200000,330,400,460,510,730,1100,1800,2200,2800,3000,3000,4007,4007,330.0,445.8667117639238,188.4386319979967,2957.6546530006453,692.0
1693193749,6,,Aggregated,12.600000,12.600000,330,400,460,510,720,1100,1800,2200,2800,3000,3000,4024,4024,330.0,445.2108399035902,188.4386319979967,2957.6546530006453,692.0
1693193750,6,,Aggregated,13.100000,13.100000,330,400,450,510,720,1100,1800,2200,2800,3000,3000,4048,4048,330.0,444.3015327134532,188.4386319979967,2957.6546530006453,692.0
1693193751,8,,Aggregated,13.200000,13.200000,330,400,450,510,730,1100,1800,2200,2800,3000,3000,4059,4059,330.0,444.5374429463058,188.4386319979967,2957.6546530006453,692.0
1693193752,7,,Aggregated,13.200000,13.200000,330,400,460,510,730,1100,1800,2200,2800,3000,3000,4065,4065,330.0,444.6883316541327,188.4386319979967,2957.6546530006453,692.0
1693193753,8,,Aggregated,13.800000,13.800000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,4083,4083,330.0,445.61614015577925,188.4386319979967,2957.6546530006453,692.0
1693193754,8,,Aggregated,13.400000,13.400000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,4105,4105,330.0,445.4093022584798,188.4386319979967,2957.6546530006453,692.0
1693193755,5,,Aggregated,14.600000,14.600000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,4126,4126,330.0,444.5805832792191,188.4386319979967,2957.6546530006453,692.0
1693193756,7,,Aggregated,14.600000,14.600000,330,400,460,510,730,1100,1900,2200,2800,3000,3000,4136,4136,330.0,444.619000474629,188.4386319979967,2957.6546530006453,692.0
1693193757,7,,Aggregated,17.200000,17.200000,330,400,450,510,730,1100,1900,2200,2800,3000,3000,4157,4157,330.0,444.49067283571645,188.4386319979967,2957.6546530006453,692.0
1693193758,5,,Aggregated,17.200000,17.200000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,4169,4169,330.0,444.04170691510365,188.4386319979967,2957.6546530006453,692.0
1693193759,5,,Aggregated,16.500000,16.500000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,4185,4185,330.0,443.8815030360986,188.4386319979967,2957.6546530006453,692.0
1693193760,6,,Aggregated,16.200000,16.200000,330,400,450,510,720,1100,1900,2200,2800,3000,3000,4200,4200,330.0,443.50566495620535,188.4386319979967,2957.6546530006453,692.0
1693193761,5,,Aggregated,16.200000,16.200000,330,400,450,510,720,1100,1800,2200,2800,3000,3000,4221,4221,330.0,442.49090751577336,188.4386319979967,2957.6546530006453,692.0
1693193762,9,,Aggregated,15.100000,15.100000,330,400,450,510,720,1100,1800,2200,2800,3000,3000,4231,4231,330.0,443.7225594928103,188.4386319979967,2957.6546530006453,692.0
1693193764,5,,Aggregated,16.300000,16.300000,330,400,450,510,720,1100,1800,2200,2800,3000,3000,4243,4243,330.0,443.589171769994,188.4386319979967,2957.6546530006453,692.0
1693193765,6,,Aggregated,16.100000,16.100000,330,400,450,510,720,1100,1800,2200,2800,3000,3000,4256,4256,330.0,443.239968900399,188.4386319979967,2957.6546530006453,692.0
1693193766,8,,Aggregated,15.400000,15.400000,330,400,450,510,720,1100,1800,2200,2800,3000,3000,4267,4267,330.0,443.66582720133744,188.4386319979967,2957.6546530006453,692.0
1693193767,6,,Aggregated,14.100000,14.100000,330,400,450,510,720,1100,1800,2200,2800,3000,3000,4285,4285,330.0,443.39721814308166,188.4386319979967,2957.6546530006453,692.0
1693193768,6,,Aggregated,13.100000,13.100000,330,400,450,510,720,1100,1800,2200,2800,3000,3000,4300,4300,330.0,443.280650771887,188.4386319979967,2957.6546530006453,692.0
1693193769,8,,Aggregated,13.100000,13.100000,330,400,450,510,720,1100,1800,2100,2800,3000,3000,4311,4311,330.0,443.5029408789416,188.4386319979967,2957.6546530006453,692.0
1693193770,8,,Aggregated,13.300000,13.300000,330,400,450,510,720,1100,1800,2100,2800,3000,3000,4332,4332,330.0,443.62098365930706,188.4386319979967,2957.6546530006453,692.0
1693193771,6,,Aggregated,13.000000,13.000000,330,400,450,510,720,1100,1800,2100,2800,3000,3000,4350,4350,330.0,443.0174602080722,188.4386319979967,2957.6546530006453,692.0
1693193772,9,,Aggregated,13.500000,13.500000,330,400,450,510,730,1100,1800,2100,2800,3000,3000,4363,4363,330.0,443.7399678515032,188.4386319979967,2957.6546530006453,692.0
1693193773,9,,Aggregated,13.300000,13.300000,330,400,450,510,730,1100,1800,2100,2800,3000,3000,4369,4369,330.0,444.1933454912121,188.4386319979967,2957.6546530006453,692.0
1693193774,9,,Aggregated,13.100000,13.100000,330,400,450,510,730,1100,1900,2200,2800,3000,3000,4394,4394,330.0,445.18064596748064,188.4386319979967,2957.6546530006453,692.0
1693193775,5,,Aggregated,13.600000,13.600000,330,400,450,510,730,1100,1900,2200,2800,3000,3000,4411,4411,330.0,444.64767372140204,188.4386319979967,2957.6546530006453,692.0
1693193776,5,,Aggregated,14.100000,14.100000,330,400,450,510,730,1100,1900,2200,2800,3000,3000,4425,4425,330.0,444.36492807753757,188.4386319979967,2957.6546530006453,692.0
1693193777,7,,Aggregated,15.100000,15.100000,330,400,450,510,730,1100,1900,2200,2800,3000,3000,4435,4435,330.0,444.5158174906667,188.4386319979967,2957.6546530006453,692.0
1693193778,5,,Aggregated,15.200000,15.200000,330,400,450,510,730,1100,1800,2200,2800,3000,3000,4452,4452,330.0,443.9377664645373,188.4386319979967,2957.6546530006453,692.0
1693193779,8,,Aggregated,14.500000,14.500000,330,400,450,510,730,1100,1800,2200,2800,3000,3000,4462,4462,330.0,444.20208051302706,188.4386319979967,2957.6546530006453,692.0
1693193780,8,,Aggregated,14.700000,14.700000,330,400,450,510,730,1100,1900,2200,2800,3000,3000,4476,4476,330.0,444.5568134003867,188.4386319979967,2957.6546530006453,692.0
1693193781,5,,Aggregated,14.600000,14.600000,330,400,450,510,730,1100,1900,2200,2800,3000,3000,4489,4489,330.0,444.3141073246008,188.4386319979967,2957.6546530006453,692.0
1693193782,7,,Aggregated,13.700000,13.700000,330,400,450,510,730,1100,1900,2200,2800,3000,3000,4499,4499,330.0,444.6565640118099,188.4386319979967,2957.6546530006453,692.0
