Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693190897,5,,Aggregated,10.000000,0.000000,620,680,750,800,1000,2100,3200,3400,22000,22000,22000,1035,0,620.0,902.5803726869264,410.0393209992035,22155.104186000244,198.41062801932367
1693190898,5,,Aggregated,9.600000,0.000000,620,680,750,800,1000,2100,3200,3400,22000,22000,22000,1045,0,620.0,899.3570602765232,410.0393209992035,22155.104186000244,198.40956937799044
1693190899,5,,Aggregated,8.400000,0.000000,620,680,750,790,1000,2100,3200,3400,22000,22000,22000,1052,0,620.0,896.8268531054814,410.0393209992035,22155.104186000244,198.4096958174905
1693190900,5,,Aggregated,8.700000,0.000000,620,670,750,790,1000,2100,3200,3400,22000,22000,22000,1062,0,620.0,893.9706209839571,410.0393209992035,22155.104186000244,198.41148775894538
1693190901,5,,Aggregated,9.000000,0.000000,620,680,750,790,1000,2100,3200,3400,22000,22000,22000,1067,0,620.0,893.5409732539474,410.0393209992035,22155.104186000244,198.4133083411434
1693190902,10,,Aggregated,8.700000,0.000000,620,680,750,800,1000,2100,3200,3400,22000,22000,22000,1075,0,620.0,896.9909988325203,410.0393209992035,22155.104186000244,198.4139534883721
1693190903,10,,Aggregated,8.400000,0.000000,620,680,760,800,1000,2100,3200,3400,22000,22000,22000,1078,0,620.0,896.9633880370633,410.0393209992035,22155.104186000244,198.41372912801484
1693190904,10,,Aggregated,7.700000,0.000000,620,680,760,800,1000,2200,3200,3400,22000,22000,22000,1097,0,620.0,902.572251274333,410.0393209992035,22155.104186000244,198.41841385597084
1693190905,10,,Aggregated,7.400000,0.000000,620,680,750,800,1000,2100,3100,3400,22000,22000,22000,1112,0,620.0,897.3826503083953,410.0393209992035,22155.104186000244,198.42176258992805
1693190906,5,,Aggregated,7.400000,0.000000,620,680,750,800,1000,2100,3100,3400,22000,22000,22000,1122,0,620.0,895.0387149981609,410.0393209992035,22155.104186000244,198.4233511586453
1693190907,5,,Aggregated,8.200000,0.000000,620,680,750,800,1000,2100,3100,3400,22000,22000,22000,1132,0,620.0,892.2547116368764,410.0393209992035,22155.104186000244,198.42491166077738
1693190908,5,,Aggregated,9.200000,0.000000,620,680,750,800,1000,2100,3100,3400,22000,22000,22000,1138,0,620.0,890.5143340772826,410.0393209992035,22155.104186000244,198.42355008787345
1693190909,5,,Aggregated,9.100000,0.000000,620,680,750,790,1000,2100,3100,3400,22000,22000,22000,1147,0,620.0,889.152629406231,410.0393209992035,22155.104186000244,198.4245858761988
1693190910,5,,Aggregated,8.700000,0.000000,620,680,750,790,1000,2100,3100,3400,22000,22000,22000,1152,0,620.0,887.9601985320749,410.0393209992035,22155.104186000244,198.42621527777777
1693190911,5,,Aggregated,9.000000,0.000000,620,680,750,790,1000,2100,3100,3400,22000,22000,22000,1162,0,620.0,885.7802681075259,410.0393209992035,22155.104186000244,198.42685025817556
1693190912,5,,Aggregated,8.500000,0.000000,620,680,750,790,1000,2100,3100,3400,22000,22000,22000,1170,0,620.0,884.1110166546508,410.0393209992035,22155.104186000244,198.42307692307693
1693190913,5,,Aggregated,9.000000,0.000000,620,680,750,790,1000,2100,3100,3400,22000,22000,22000,1174,0,620.0,883.8652940178347,410.0393209992035,22155.104186000244,198.42248722316864
1693190914,5,,Aggregated,9.400000,0.000000,620,680,750,790,1000,2100,3100,3400,22000,22000,22000,1180,0,620.0,884.0146573685914,410.0393209992035,22155.104186000244,198.42118644067796
1693190915,5,,Aggregated,9.700000,0.000000,620,680,750,790,1000,2100,3100,3400,22000,22000,22000,1189,0,620.0,882.8377548426707,410.0393209992035,22155.104186000244,198.42052144659377
1693190916,5,,Aggregated,9.400000,0.000000,620,680,750,790,1000,2100,3100,3400,22000,22000,22000,1195,0,620.0,880.994745053503,410.0393209992035,22155.104186000244,198.4225941422594
1693190917,5,,Aggregated,7.900000,0.000000,620,680,750,790,1000,2100,3100,3300,22000,22000,22000,1205,0,620.0,879.8750331692365,410.0393209992035,22155.104186000244,198.4215767634855
1693190918,5,,Aggregated,7.400000,0.000000,620,680,750,790,1000,2100,3100,3300,22000,22000,22000,1215,0,620.0,876.5976492007666,410.0393209992035,22155.104186000244,198.42057613168726
1693190919,5,,Aggregated,6.900000,0.000000,620,680,750,790,1000,2100,3100,3300,22000,22000,22000,1222,0,620.0,875.0410771709746,410.0393209992035,22155.104186000244,198.41816693944352
1693190920,5,,Aggregated,7.300000,0.000000,620,680,750,790,1000,2100,3100,3300,22000,22000,22000,1231,0,620.0,872.9762137724839,410.0393209992035,22155.104186000244,198.41917140536148
1693190922,10,,Aggregated,7.800000,0.000000,620,680,750,790,1000,2100,3100,3300,22000,22000,22000,1239,0,620.0,876.2787491944524,410.0393209992035,22155.104186000244,198.42130750605327
1693190923,10,,Aggregated,7.700000,0.000000,620,680,750,790,1000,2100,3100,3300,22000,22000,22000,1240,0,620.0,876.3384633620377,410.0393209992035,22155.104186000244,198.42177419354837
1693190924,10,,Aggregated,7.000000,0.000000,620,680,750,800,1100,2100,3200,3400,22000,22000,22000,1255,0,620.0,885.5756699194577,410.0393209992035,22155.104186000244,198.4167330677291
1693190925,10,,Aggregated,6.700000,0.000000,620,680,750,800,1100,2100,3200,3400,22000,22000,22000,1273,0,620.0,881.5708372937311,410.0393209992035,22155.104186000244,198.41633935585233
1693190926,5,,Aggregated,6.600000,0.000000,620,680,750,790,1100,2100,3200,3400,22000,22000,22000,1281,0,620.0,879.8224159812025,410.0393209992035,22155.104186000244,198.4153005464481
1693190927,5,,Aggregated,8.100000,0.000000,620,680,750,790,1100,2100,3200,3400,22000,22000,22000,1289,0,620.0,877.750744593426,410.0393209992035,22155.104186000244,198.41582622187744
1693190928,5,,Aggregated,8.300000,0.000000,620,680,740,790,1100,2100,3200,3400,22000,22000,22000,1298,0,620.0,876.1901119922403,410.0393209992035,22155.104186000244,198.41602465331277
1693190929,5,,Aggregated,8.900000,0.000000,620,680,750,790,1100,2100,3200,3300,22000,22000,22000,1304,0,620.0,875.5099298534684,410.0393209992035,22155.104186000244,198.4164110429448
1693190930,5,,Aggregated,8.700000,0.000000,620,680,750,790,1100,2100,3200,3300,22000,22000,22000,1309,0,620.0,875.3665903253781,410.0393209992035,22155.104186000244,198.41634835752484
1693190931,5,,Aggregated,8.700000,0.000000,620,680,750,790,1000,2100,3200,3300,22000,22000,22000,1314,0,620.0,874.5103588150116,410.0393209992035,22155.104186000244,198.41780821917808
1693190932,5,,Aggregated,7.900000,0.000000,620,680,750,800,1100,2100,3200,3300,22000,22000,22000,1320,0,620.0,876.3042830878244,410.0393209992035,22155.104186000244,198.41969696969696
1693190933,5,,Aggregated,8.000000,0.000000,620,680,750,800,1100,2100,3200,3300,22000,22000,22000,1328,0,620.0,874.788950819229,410.0393209992035,22155.104186000244,198.41942771084337
1693190934,5,,Aggregated,8.000000,0.000000,620,680,750,790,1100,2100,3200,3300,22000,22000,22000,1337,0,620.0,872.3740641861895,410.0393209992035,22155.104186000244,198.42034405385192
1693190935,5,,Aggregated,8.400000,0.000000,620,680,750,790,1100,2000,3200,3300,22000,22000,22000,1344,0,620.0,871.0474076480166,410.0393209992035,22155.104186000244,198.42261904761904
1693190936,5,,Aggregated,8.700000,0.000000,620,680,750,790,1100,2000,3100,3300,22000,22000,22000,1354,0,620.0,869.2215428064475,410.0393209992035,22155.104186000244,198.42466765140324
1693190937,5,,Aggregated,7.700000,0.000000,620,680,750,790,1100,2000,3100,3300,22000,22000,22000,1363,0,620.0,867.4207552802137,410.0393209992035,22155.104186000244,198.42626559060895
1693190938,5,,Aggregated,7.500000,0.000000,620,680,740,790,1100,2000,3100,3300,22000,22000,22000,1370,0,620.0,866.336447446662,410.0393209992035,22155.104186000244,198.42627737226277
1693190939,5,,Aggregated,7.100000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1379,0,620.0,864.5972970739136,410.0393209992035,22155.104186000244,198.427121102248
1693190940,5,,Aggregated,7.200000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1386,0,620.0,863.5760793123584,410.0393209992035,22155.104186000244,198.42784992784993
1693190942,10,,Aggregated,7.500000,0.000000,620,680,740,790,1100,2000,3100,3300,22000,22000,22000,1390,0,620.0,864.8377956718938,410.0393209992035,22155.104186000244,198.4273381294964
1693190943,10,,Aggregated,7.400000,0.000000,620,680,750,790,1100,2000,3100,3300,22000,22000,22000,1395,0,620.0,866.7461329547864,410.0393209992035,22155.104186000244,198.42652329749103
1693190944,10,,Aggregated,7.400000,0.000000,620,680,750,800,1100,2100,3100,3300,22000,22000,22000,1413,0,620.0,872.660038716862,410.0393209992035,22155.104186000244,198.43099787685776
1693190945,10,,Aggregated,7.000000,0.000000,620,680,750,800,1100,2100,3100,3300,22000,22000,22000,1424,0,620.0,870.6212202176453,410.0393209992035,22155.104186000244,198.42837078651687
1693190946,5,,Aggregated,7.200000,0.000000,620,680,750,800,1100,2100,3100,3300,22000,22000,22000,1432,0,620.0,869.9403281417057,410.0393209992035,22155.104186000244,198.42807262569832
1693190947,5,,Aggregated,8.100000,0.000000,620,680,750,800,1100,2000,3100,3300,22000,22000,22000,1441,0,620.0,868.0469839180589,410.0393209992035,22155.104186000244,198.42748091603053
1693190948,5,,Aggregated,8.000000,0.000000,620,680,750,790,1100,2000,3100,3300,22000,22000,22000,1449,0,620.0,867.0195538874566,410.0393209992035,22155.104186000244,198.42857142857142
1693190949,5,,Aggregated,8.100000,0.000000,620,680,750,790,1100,2000,3100,3300,22000,22000,22000,1459,0,620.0,864.7783312117391,410.0393209992035,22155.104186000244,198.42974640164496
1693190950,5,,Aggregated,8.100000,0.000000,620,680,750,790,1100,2000,3100,3300,22000,22000,22000,1466,0,620.0,863.7040223034958,410.0393209992035,22155.104186000244,198.42974079126876
1693190951,5,,Aggregated,8.200000,0.000000,620,680,750,790,1000,2000,3100,3300,22000,22000,22000,1475,0,620.0,862.0870631972346,410.0393209992035,22155.104186000244,198.42779661016948
1693190952,5,,Aggregated,8.200000,0.000000,620,680,750,790,1000,2000,3100,3300,22000,22000,22000,1481,0,620.0,861.9047797852281,410.0393209992035,22155.104186000244,198.42943956785956
1693190953,5,,Aggregated,8.200000,0.000000,620,680,750,790,1000,2000,3100,3300,22000,22000,22000,1491,0,620.0,860.0427424754672,410.0393209992035,22155.104186000244,198.43058350100603
1693190954,5,,Aggregated,8.800000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1500,0,620.0,858.0317549132832,410.0393209992035,22155.104186000244,198.432
1693190955,5,,Aggregated,9.100000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1505,0,620.0,857.3088472039325,410.0393209992035,22155.104186000244,198.43189368770763
1693190956,5,,Aggregated,8.900000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1515,0,620.0,855.7884835834477,410.0393209992035,22155.104186000244,198.43300330033003
1693190957,5,,Aggregated,8.200000,0.000000,620,680,740,790,1000,1900,3100,3300,22000,22000,22000,1525,0,620.0,853.2528374792898,410.0393209992035,22155.104186000244,198.43475409836066
1693190958,5,,Aggregated,8.000000,0.000000,620,680,740,790,1000,1900,3100,3300,22000,22000,22000,1535,0,620.0,851.0448576735603,410.0393209992035,22155.104186000244,198.43322475570034
1693190959,5,,Aggregated,8.300000,0.000000,620,670,740,790,1000,1900,3100,3300,22000,22000,22000,1544,0,620.0,849.4314646651055,410.0393209992035,22155.104186000244,198.43264248704662
1693190960,5,,Aggregated,8.400000,0.000000,620,680,740,780,1000,1900,3100,3300,22000,22000,22000,1551,0,620.0,848.6188857762232,410.0393209992035,22155.104186000244,198.43133462282398
1693190962,10,,Aggregated,8.600000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1556,0,620.0,849.9649442769394,410.0393209992035,22155.104186000244,198.43123393316196
1693190963,10,,Aggregated,8.400000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1562,0,620.0,852.6627400383613,410.0393209992035,22155.104186000244,198.42893725992317
1693190964,10,,Aggregated,7.800000,0.000000,620,680,750,790,1000,2100,3200,3400,22000,22000,22000,1579,0,620.0,859.9683279271156,410.0393209992035,22155.104186000244,198.42938568714376
1693190965,10,,Aggregated,7.500000,0.000000,620,680,740,790,1000,2100,3200,3400,22000,22000,22000,1595,0,620.0,856.9260013391305,410.0393209992035,22155.104186000244,198.43009404388715
1693190966,5,,Aggregated,7.200000,0.000000,620,680,740,790,1000,2100,3100,3300,22000,22000,22000,1602,0,620.0,856.1731163520025,410.0393209992035,22155.104186000244,198.43133583021225
1693190967,5,,Aggregated,7.800000,0.000000,620,680,740,790,1000,2100,3100,3300,22000,22000,22000,1610,0,620.0,854.8799312682648,410.0393209992035,22155.104186000244,198.43229813664595
1693190968,5,,Aggregated,8.800000,0.000000,620,680,740,790,1000,2100,3100,3300,22000,22000,22000,1620,0,620.0,853.4208001653741,410.0393209992035,22155.104186000244,198.43271604938272
1693190969,5,,Aggregated,8.400000,0.000000,620,680,740,790,1000,2100,3100,3300,22000,22000,22000,1625,0,620.0,852.5928756879393,410.0393209992035,22155.104186000244,198.43384615384616
1693190970,5,,Aggregated,8.300000,0.000000,620,680,740,790,1000,2100,3100,3300,22000,22000,22000,1635,0,620.0,851.1912525320502,410.0393209992035,22155.104186000244,198.4360856269113
1693190971,5,,Aggregated,8.100000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1643,0,620.0,850.4442987796156,410.0393209992035,22155.104186000244,198.43700547778454
1693190972,5,,Aggregated,7.900000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1650,0,620.0,849.0242480387316,410.0393209992035,22155.104186000244,198.43757575757576
1693190973,5,,Aggregated,8.100000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1659,0,620.0,848.4474639203772,410.0393209992035,22155.104186000244,198.43701024713684
1693190974,5,,Aggregated,8.900000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1668,0,620.0,846.6096366564159,410.0393209992035,22155.104186000244,198.43645083932853
1693190975,5,,Aggregated,9.100000,0.000000,620,680,740,780,1000,2000,3100,3300,22000,22000,22000,1678,0,620.0,844.7599101614445,410.0393209992035,22155.104186000244,198.4356376638856
1693190976,5,,Aggregated,9.500000,0.000000,620,670,740,780,1000,2000,3100,3300,22000,22000,22000,1686,0,620.0,843.2360123291229,401.56378999745357,22155.104186000244,198.43772241992883
1693190977,5,,Aggregated,8.800000,0.000000,620,680,740,780,1000,2000,3100,3300,22000,22000,22000,1693,0,620.0,842.5204058906701,401.56378999745357,22155.104186000244,198.4388659184879
1693190978,5,,Aggregated,8.100000,0.000000,620,670,740,780,1000,2000,3100,3300,22000,22000,22000,1702,0,620.0,841.2069984594013,401.56378999745357,22155.104186000244,198.43830787309048
1693190979,5,,Aggregated,8.400000,0.000000,620,670,740,780,1000,2000,3100,3300,22000,22000,22000,1710,0,620.0,839.9915296408781,401.56378999745357,22155.104186000244,198.43801169590643
1693190980,5,,Aggregated,8.200000,0.000000,620,670,740,780,1000,2000,3100,3300,22000,22000,22000,1716,0,620.0,839.3108841689384,401.56378999745357,22155.104186000244,198.4353146853147
1693190982,10,,Aggregated,8.500000,0.000000,620,670,740,780,1000,1900,3100,3300,22000,22000,22000,1721,0,620.0,839.7082342364359,401.56378999745357,22155.104186000244,198.4352120859965
1693190983,10,,Aggregated,8.300000,0.000000,620,680,740,790,1000,1900,3100,3300,22000,22000,22000,1730,0,620.0,840.6962303560142,401.56378999745357,22155.104186000244,198.43583815028902
1693190984,10,,Aggregated,7.700000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1747,0,620.0,844.2352191876935,401.56378999745357,22155.104186000244,198.4350314825415
1693190985,10,,Aggregated,7.500000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1760,1,620.0,843.6739609363066,401.56378999745357,22155.104186000244,198.43920454545454
1693190986,5,,Aggregated,8.200000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1765,1,620.0,843.0846860180731,401.56378999745357,22155.104186000244,198.43852691218132
1693190987,5,,Aggregated,8.200000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1771,1,620.0,842.3225846419554,401.56378999745357,22155.104186000244,198.43534726143423
1693190988,5,,Aggregated,8.500000,0.100000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1779,1,620.0,841.4227159808281,401.56378999745357,22155.104186000244,198.43395165823497
1693190989,5,,Aggregated,8.400000,0.100000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1784,1,620.0,841.1790585184369,401.56378999745357,22155.104186000244,198.43441704035874
1693190990,5,,Aggregated,8.200000,0.100000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1790,1,620.0,840.2350260222839,401.56378999745357,22155.104186000244,198.43519553072625
1693190991,5,,Aggregated,7.600000,0.100000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1797,1,620.0,839.5182095714453,401.56378999745357,22155.104186000244,198.4351697273233
1693190992,5,,Aggregated,7.700000,0.100000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1801,1,620.0,839.9993566262551,401.56378999745357,22155.104186000244,198.43475846751804
1693190993,5,,Aggregated,7.600000,0.100000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1809,1,620.0,838.3233594565424,401.56378999745357,22155.104186000244,198.4350469872858
1693190994,5,,Aggregated,7.700000,0.100000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1819,1,620.0,836.0587058905328,401.56378999745357,22155.104186000244,198.43375481033536
1693190995,5,,Aggregated,8.100000,0.100000,620,680,740,790,1000,1900,3100,3300,22000,22000,22000,1828,1,620.0,834.379490044245,396.00884600076824,22155.104186000244,198.4316192560175
1693190996,5,,Aggregated,7.400000,0.100000,620,680,740,790,1000,1900,3100,3300,22000,22000,22000,1836,1,620.0,832.8841202439452,396.00884600076824,22155.104186000244,198.43028322440088
1693190997,5,,Aggregated,7.300000,0.100000,620,670,740,790,1000,1900,3100,3300,22000,22000,22000,1843,1,620.0,831.5672487302717,396.00884600076824,22155.104186000244,198.43027672273467
1693190998,5,,Aggregated,6.900000,0.000000,620,670,740,790,1000,1900,3100,3300,22000,22000,22000,1850,1,620.0,830.5218791691271,396.00884600076824,22155.104186000244,198.43027027027026
1693190999,5,,Aggregated,6.900000,0.000000,620,670,740,780,1000,1900,3100,3300,22000,22000,22000,1857,1,620.0,829.629969258421,396.00884600076824,22155.104186000244,198.43187937533656
1693191000,5,,Aggregated,7.100000,0.000000,620,670,740,780,1000,1900,3100,3300,22000,22000,22000,1863,1,620.0,837.0372273874901,396.00884600076824,22155.104186000244,198.43048845947396
1693191001,10,,Aggregated,7.400000,0.000000,620,670,740,780,1000,1900,3100,3300,22000,22000,22000,1867,1,620.0,837.0843147449885,396.00884600076824,22155.104186000244,198.43063738618105
1693191002,10,,Aggregated,7.400000,0.000000,620,670,740,790,1000,1900,3100,3300,22000,22000,22000,1871,1,620.0,838.3913227722594,396.00884600076824,22155.104186000244,198.4313201496526
1693191003,10,,Aggregated,7.200000,0.000000,620,680,740,790,1000,2000,3100,3300,22000,22000,22000,1883,1,620.0,844.5010417907088,396.00884600076824,22155.104186000244,198.4322889006904
1693191004,10,,Aggregated,7.400000,0.000000,620,680,750,790,1000,2000,3100,3300,22000,22000,22000,1895,1,620.0,844.7822974711908,396.00884600076824,22155.104186000244,198.42902374670186
1693191005,10,,Aggregated,6.700000,0.000000,620,680,750,790,1000,2000,3100,3300,22000,22000,22000,1912,1,620.0,843.2622257509939,396.00884600076824,22155.104186000244,198.43148535564853
1693191006,5,,Aggregated,7.000000,0.000000,620,680,750,790,1000,2000,3100,3300,22000,22000,22000,1921,1,620.0,842.3504746402364,396.00884600076824,22155.104186000244,198.4325871941697
1693191007,5,,Aggregated,7.200000,0.000000,620,680,750,790,1000,2000,3100,3300,22000,22000,22000,1930,1,620.0,840.953492926369,396.00884600076824,22155.104186000244,198.4336787564767
1693191008,5,,Aggregated,8.300000,0.000000,620,680,750,790,1000,2000,3100,3300,22000,22000,22000,1936,1,620.0,840.2652208279409,396.00884600076824,22155.104186000244,198.43285123966942
1693191009,5,,Aggregated,8.200000,0.000000,620,680,750,790,1000,1900,3100,3300,22000,22000,22000,1946,1,620.0,839.0519735230662,396.00884600076824,22155.104186000244,198.43319630010276
1693191010,5,,Aggregated,8.400000,0.000000,620,680,750,790,1000,1900,3000,3300,22000,22000,22000,1951,1,620.0,839.213855893844,396.00884600076824,22155.104186000244,198.43413634033828
1693191011,5,,Aggregated,8.500000,0.000000,620,680,750,790,1000,1900,3000,3300,22000,22000,22000,1960,1,620.0,838.0741138581068,396.00884600076824,22155.104186000244,198.43316326530612
1693191012,5,,Aggregated,8.500000,0.000000,620,680,740,790,1000,1900,3000,3300,22000,22000,22000,1971,1,620.0,836.2941030740196,396.00884600076824,22155.104186000244,198.4337899543379
1693191013,5,,Aggregated,8.500000,0.000000,620,680,750,790,1000,1900,3000,3300,22000,22000,22000,1976,1,620.0,836.578842935675,396.00884600076824,22155.104186000244,198.4331983805668
1693191014,5,,Aggregated,9.100000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,1985,1,620.0,835.4476667873503,396.00884600076824,22155.104186000244,198.43123425692696
1693191015,5,,Aggregated,9.800000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,1993,1,620.0,834.1873981012977,396.00884600076824,22155.104186000244,198.4310085298545
1693191016,5,,Aggregated,9.100000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2003,1,620.0,832.8121597747826,396.00884600076824,22155.104186000244,198.43235147279083
1693191017,5,,Aggregated,9.000000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2011,1,620.0,831.9026707120283,396.00884600076824,22155.104186000244,198.43212332173047
1693191018,5,,Aggregated,8.000000,0.000000,620,670,740,790,1000,1800,3000,3300,22000,22000,22000,2018,1,620.0,831.1640393151063,396.00884600076824,22155.104186000244,198.43111992071357
1693191019,5,,Aggregated,8.100000,0.000000,620,670,740,790,1000,1800,3000,3300,22000,22000,22000,2027,1,620.0,830.2752973812931,396.00884600076824,22155.104186000244,198.43167242229896
1693191020,5,,Aggregated,8.100000,0.000000,620,670,740,790,1000,1800,3000,3300,22000,22000,22000,2032,1,620.0,829.7749424871482,396.00884600076824,22155.104186000244,198.43159448818898
1693191022,10,,Aggregated,8.000000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2037,1,620.0,829.8300045355384,396.00884600076824,22155.104186000244,198.43200785468827
1693191023,10,,Aggregated,8.200000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2047,1,620.0,831.0854090155763,396.00884600076824,22155.104186000244,198.4313629702003
1693191024,10,,Aggregated,7.500000,0.000000,620,680,750,790,1000,1900,3000,3300,22000,22000,22000,2063,1,620.0,834.5794989160876,396.00884600076824,22155.104186000244,198.43141056713523
1693191025,10,,Aggregated,7.100000,0.000000,620,680,740,790,1000,1900,3000,3300,22000,22000,22000,2079,1,620.0,833.1084959436688,396.00884600076824,22155.104186000244,198.43193843193842
1693191026,5,,Aggregated,8.100000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2089,1,620.0,831.8399322397737,396.00884600076824,22155.104186000244,198.43322163714697
1693191027,5,,Aggregated,8.400000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2097,1,620.0,830.8763252145402,396.00884600076824,22155.104186000244,198.43156890796377
1693191028,5,,Aggregated,8.900000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2104,1,620.0,830.404226036071,396.00884600076824,22155.104186000244,198.4315589353612
1693191029,5,,Aggregated,9.000000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2111,1,620.0,829.7955027981499,396.00884600076824,22155.104186000244,198.43202273803885
1693191030,5,,Aggregated,8.700000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2119,1,620.0,829.3857641033039,396.00884600076824,22155.104186000244,198.43180745634734
1693191031,5,,Aggregated,8.900000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2125,1,620.0,829.1621413910124,396.00884600076824,22155.104186000244,198.4315294117647
1693191032,5,,Aggregated,8.600000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2131,1,620.0,828.8160564363726,396.00884600076824,22155.104186000244,198.43125293289535
1693191033,5,,Aggregated,8.800000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2141,1,620.0,827.6661127257856,396.00884600076824,22155.104186000244,198.43110695936477
1693191034,5,,Aggregated,8.900000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2151,1,620.0,826.3852897651833,396.00884600076824,22155.104186000244,198.43142724314274
1693191035,5,,Aggregated,9.400000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2156,1,620.0,825.9626624122943,396.00884600076824,22155.104186000244,198.4308905380334
1693191036,5,,Aggregated,8.900000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2165,1,620.0,825.2991993274417,396.00884600076824,22155.104186000244,198.4300230946882
1693191037,5,,Aggregated,8.400000,0.000000,620,680,740,790,1000,1800,3000,3300,22000,22000,22000,2177,1,620.0,823.3413665608214,396.00884600076824,22155.104186000244,198.42994947175012
1693191038,5,,Aggregated,7.600000,0.000000,620,680,740,780,1000,1800,3000,3300,22000,22000,22000,2186,1,620.0,821.989172864095,396.00884600076824,22155.104186000244,198.4295516925892
1693191039,5,,Aggregated,7.700000,0.000000,620,680,740,780,1000,1800,3000,3300,22000,22000,22000,2194,1,620.0,821.4847281394301,396.00884600076824,22155.104186000244,198.42980856882406
