Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693187286,10,,Aggregated,13.300000,0.000000,650,700,730,750,840,940,1100,1200,21000,21000,21000,1948,1,650.0,786.5134773003281,416.4235850003024,20895.249093999155,198.48973305954826
1693187287,10,,Aggregated,13.500000,0.000000,660,700,730,760,850,940,1100,1200,21000,21000,21000,1960,1,660.0,786.8820209035928,416.4235850003024,20895.249093999155,198.49030612244897
1693187288,10,,Aggregated,14.200000,0.000000,660,700,730,760,850,940,1100,1200,21000,21000,21000,1971,1,660.0,786.9740430740951,416.4235850003024,20895.249093999155,198.49213597158803
1693187289,10,,Aggregated,15.000000,0.000000,650,700,730,760,850,940,1100,1200,21000,21000,21000,1987,1,650.0,784.9795072405842,416.4235850003024,20895.249093999155,198.49421238047307
1693187290,10,,Aggregated,14.400000,0.000000,650,700,730,750,850,940,1100,1200,20000,21000,21000,2007,1,650.0,783.3339481838773,416.4235850003024,20895.249093999155,198.49775784753362
1693187291,10,,Aggregated,14.100000,0.000000,650,700,730,750,840,940,1100,1200,20000,21000,21000,2019,1,650.0,782.7637076934321,416.4235850003024,20895.249093999155,198.4962852897474
1693187292,10,,Aggregated,14.300000,0.000000,650,700,730,750,840,940,1100,1200,20000,21000,21000,2038,1,650.0,781.1653128552734,416.4235850003024,20895.249093999155,198.4936211972522
1693187293,10,,Aggregated,14.700000,0.000000,650,700,730,750,840,940,1100,1200,20000,21000,21000,2050,1,650.0,780.6505090370937,416.4235850003024,20895.249093999155,198.49219512195123
1693187294,10,,Aggregated,14.500000,0.000000,650,700,730,750,840,940,1100,1200,20000,21000,21000,2060,1,650.0,780.3702060034193,416.4235850003024,20895.249093999155,198.49174757281554
1693187296,10,,Aggregated,14.600000,0.000000,650,700,730,760,850,950,1100,1200,20000,21000,21000,2076,1,650.0,780.7230360872087,416.4235850003024,20895.249093999155,198.49084778420038
1693187297,10,,Aggregated,14.900000,0.000000,650,700,730,750,850,950,1100,1200,20000,21000,21000,2095,1,650.0,778.841657872578,416.4235850003024,20895.249093999155,198.49260143198092
1693187298,10,,Aggregated,14.500000,0.000000,650,700,730,750,850,940,1100,1200,20000,21000,21000,2111,1,650.0,777.5897134661541,416.4235850003024,20895.249093999155,198.49360492657507
1693187299,10,,Aggregated,14.500000,0.000000,650,700,730,750,840,940,1100,1200,20000,21000,21000,2125,1,650.0,777.3449114574345,416.4235850003024,20895.249093999155,198.49694117647059
1693187300,10,,Aggregated,15.000000,0.000000,650,700,730,750,840,940,1100,1200,20000,21000,21000,2144,1,650.0,775.4210697584175,401.96057799948903,20895.249093999155,198.49673507462686
1693187301,10,,Aggregated,15.000000,0.000000,650,700,730,750,840,940,1100,1200,20000,21000,21000,2157,1,650.0,774.502381237854,401.96057799948903,20895.249093999155,198.49652294853965
1693187302,10,,Aggregated,15.300000,0.000000,650,700,730,750,850,940,1100,1200,20000,21000,21000,2167,1,650.0,774.7433621763051,401.96057799948903,20895.249093999155,198.49653899400093
1693187303,10,,Aggregated,15.400000,0.000000,650,700,730,760,850,940,1100,1200,20000,21000,21000,2183,1,650.0,774.4344916431756,401.96057799948903,20895.249093999155,198.4951901053596
1693187304,10,,Aggregated,14.900000,0.000000,650,700,730,750,850,940,1100,1200,20000,21000,21000,2197,1,650.0,773.1344984938773,401.96057799948903,20895.249093999155,198.49613108784706
1693187305,10,,Aggregated,14.700000,0.000000,650,700,730,760,860,950,1100,1200,20000,21000,21000,2207,1,650.0,774.3952599474627,401.96057799948903,20895.249093999155,198.49750792931582
1693187306,10,,Aggregated,14.600000,0.000000,650,700,730,760,860,950,1100,1200,20000,21000,21000,2224,1,650.0,773.8620053242171,401.96057799948903,20895.249093999155,198.49460431654677
1693187307,10,,Aggregated,14.600000,0.000000,650,700,730,760,850,950,1100,1200,20000,21000,21000,2241,1,650.0,772.6491775395164,401.96057799948903,20895.249093999155,198.4970995091477
1693187308,10,,Aggregated,14.500000,0.000000,650,700,730,760,850,950,1100,1200,20000,21000,21000,2253,1,650.0,772.1561279250145,401.96057799948903,20895.249093999155,198.4953395472703
1693187309,10,,Aggregated,14.600000,0.000000,650,700,730,760,850,940,1100,1200,20000,21000,21000,2272,1,650.0,771.670384192367,401.96057799948903,20895.249093999155,198.49427816901408
1693187310,10,,Aggregated,14.600000,0.000000,650,700,730,760,850,940,1100,1200,20000,21000,21000,2285,1,650.0,770.8844843562609,401.96057799948903,20895.249093999155,198.49321663019694
1693187311,10,,Aggregated,14.200000,0.000000,650,700,730,760,850,940,1100,1200,20000,21000,21000,2298,1,650.0,770.3449299312683,401.96057799948903,20895.249093999155,198.48912097476065
1693187312,10,,Aggregated,14.200000,0.000000,650,700,730,760,850,940,1100,1200,20000,21000,21000,2318,1,650.0,768.5889612398845,401.96057799948903,20895.249093999155,198.4909404659189
1693187313,10,,Aggregated,14.000000,0.000000,650,700,730,760,850,940,1100,1200,20000,21000,21000,2336,1,650.0,766.9681030355556,401.96057799948903,20895.249093999155,198.4892979452055
1693187314,10,,Aggregated,14.900000,0.000000,650,700,730,760,850,940,1100,1200,20000,21000,21000,2350,1,650.0,766.6387830123643,401.96057799948903,20895.249093999155,198.49106382978724
1693187315,10,,Aggregated,15.100000,0.000000,650,700,730,760,850,940,1100,1200,20000,21000,21000,2358,1,650.0,767.193304738785,401.96057799948903,20895.249093999155,198.4919423240034
1693187316,10,,Aggregated,15.200000,0.000000,650,700,730,760,850,950,1100,1200,20000,21000,21000,2375,1,650.0,767.0583710463414,401.96057799948903,20895.249093999155,198.49347368421053
1693187317,10,,Aggregated,14.900000,0.000000,650,700,730,760,850,950,1100,1200,20000,21000,21000,2392,1,650.0,765.6816776885707,401.96057799948903,20895.249093999155,198.4920568561873
1693187318,10,,Aggregated,15.100000,0.000000,650,700,730,760,850,940,1100,1200,20000,21000,21000,2409,1,650.0,764.4874876056699,401.96057799948903,20895.249093999155,198.49439601494396
1693187319,10,,Aggregated,14.700000,0.000000,650,700,730,760,850,940,1100,1200,20000,21000,21000,2426,1,650.0,763.0224396232733,401.96057799948903,20895.249093999155,198.49422918384172
1693187320,10,,Aggregated,15.400000,0.000000,650,690,730,750,850,940,1100,1200,20000,21000,21000,2444,1,650.0,761.9080710454435,401.96057799948903,20895.249093999155,198.49468085106383
1693187321,10,,Aggregated,15.700000,0.000000,650,690,730,750,850,940,1100,1200,20000,21000,21000,2458,1,650.0,761.1650318438017,401.96057799948903,20895.249093999155,198.49674532139952
1693187322,10,,Aggregated,15.400000,0.000000,650,690,730,750,840,940,1100,1200,20000,21000,21000,2477,1,650.0,759.9514366338559,401.96057799948903,20895.249093999155,198.4961647153815
1693187323,10,,Aggregated,16.000000,0.000000,650,690,730,750,840,940,1100,1200,20000,21000,21000,2489,1,650.0,759.292871723206,401.96057799948903,20895.249093999155,198.4965849738851
1693187324,10,,Aggregated,15.800000,0.000000,650,690,730,750,850,940,1100,1200,20000,21000,21000,2501,1,650.0,759.7185469964263,401.96057799948903,20895.249093999155,198.49580167932828
1693187325,10,,Aggregated,15.400000,0.000000,650,690,730,750,850,940,1100,1200,20000,21000,21000,2519,1,650.0,758.9473475129258,401.96057799948903,20895.249093999155,198.49781659388645
1693187326,10,,Aggregated,15.100000,0.000000,650,690,730,750,850,940,1100,1200,20000,21000,21000,2534,1,650.0,757.8498510477734,401.96057799948903,20895.249093999155,198.49802683504342
1693187327,10,,Aggregated,15.800000,0.000000,650,690,730,750,850,940,1100,1200,20000,21000,21000,2549,1,650.0,756.9718368442751,401.96057799948903,20895.249093999155,198.49705766967438
1693187328,10,,Aggregated,16.100000,0.000000,650,690,730,750,850,940,1100,1200,20000,21000,21000,2563,1,650.0,757.1561455009975,401.96057799948903,20895.249093999155,198.4966835739368
1693187329,10,,Aggregated,16.000000,0.000000,650,690,730,750,850,940,1100,1200,20000,21000,21000,2583,1,650.0,755.5627121444293,401.96057799948903,20895.249093999155,198.49748354626402
1693187330,10,,Aggregated,15.500000,0.000000,650,690,730,750,850,940,1100,1200,20000,21000,21000,2602,1,650.0,754.1862088781933,401.96057799948903,20895.249093999155,198.49846272098387
1693187331,10,,Aggregated,15.600000,0.000000,650,690,730,750,840,940,1100,1200,20000,21000,21000,2615,1,650.0,753.4691755116861,401.96057799948903,20895.249093999155,198.4959847036329
1693187332,10,,Aggregated,15.600000,0.000000,650,690,730,750,840,940,1100,1200,20000,21000,21000,2633,1,650.0,752.8166264641313,401.96057799948903,20895.249093999155,198.4941131788834
1693187333,10,,Aggregated,15.700000,0.000000,650,690,730,750,850,940,1100,1200,20000,21000,21000,2642,1,650.0,753.0779834735255,401.96057799948903,20895.249093999155,198.4886449659349
1693187334,10,,Aggregated,15.100000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2659,1,650.0,753.3041172707984,401.96057799948903,20895.249093999155,198.48777735990973
1693187335,10,,Aggregated,15.000000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2667,1,650.0,753.6717930506388,401.96057799948903,20895.249093999155,198.48706411698538
1693187336,10,,Aggregated,15.100000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2685,1,650.0,753.4720786208766,401.96057799948903,20895.249093999155,198.48715083798882
1693187337,10,,Aggregated,14.800000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2700,1,650.0,752.9179571407607,401.96057799948903,20895.249093999155,198.48814814814816
1693187338,10,,Aggregated,14.300000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2717,1,650.0,751.8786042985106,401.96057799948903,20895.249093999155,198.4873021715127
1693187339,10,,Aggregated,14.600000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2733,1,650.0,751.1072429908722,401.96057799948903,20895.249093999155,198.48627881448957
1693187340,10,,Aggregated,14.900000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2746,1,650.0,750.4861879923734,401.96057799948903,20895.249093999155,198.48506919155136
1693187341,10,,Aggregated,14.600000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2760,1,650.0,750.4771214713996,401.96057799948903,20895.249093999155,198.48478260869564
1693187342,10,,Aggregated,14.800000,0.000000,650,690,730,760,850,950,1100,1200,20000,21000,21000,2773,1,650.0,750.8933810436565,401.96057799948903,20895.249093999155,198.48431301839165
1693187343,10,,Aggregated,14.100000,0.000000,650,690,730,760,850,950,1100,1200,20000,21000,21000,2785,1,650.0,750.9762777791959,401.96057799948903,20895.249093999155,198.48402154398565
1693187344,10,,Aggregated,14.200000,0.000000,650,690,730,760,850,950,1100,1200,20000,21000,21000,2801,1,650.0,750.9753669279033,401.96057799948903,20895.249093999155,198.4844698322028
1693187345,10,,Aggregated,14.200000,0.000000,650,690,730,760,850,950,1100,1200,20000,21000,21000,2819,1,650.0,749.5910687272287,401.96057799948903,20895.249093999155,198.48456899609792
1693187346,10,,Aggregated,14.300000,0.000000,650,690,730,760,850,950,1100,1200,20000,21000,21000,2839,1,650.0,748.178041652362,401.96057799948903,20895.249093999155,198.48150757308912
1693187347,10,,Aggregated,14.700000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2854,1,650.0,747.4808560101811,401.96057799948903,20895.249093999155,198.48142957252978
1693187348,10,,Aggregated,15.300000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2872,1,650.0,746.4822653945203,401.96057799948903,20895.249093999155,198.48119777158774
1693187349,10,,Aggregated,15.100000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2888,1,650.0,745.9196572036218,401.96057799948903,20895.249093999155,198.48130193905817
1693187350,10,,Aggregated,15.300000,0.000000,650,690,730,750,850,950,1100,1200,20000,21000,21000,2900,1,650.0,746.1657147486422,401.96057799948903,20895.249093999155,198.48172413793102
1693187351,10,,Aggregated,15.200000,0.000000,650,690,730,760,850,950,1100,1200,20000,21000,21000,2913,1,650.0,746.6405800247375,401.96057799948903,20895.249093999155,198.4819773429454
1693187352,10,,Aggregated,14.900000,0.000000,650,690,730,760,860,950,1100,1200,20000,21000,21000,2924,1,650.0,747.2083852968744,401.96057799948903,20895.249093999155,198.48084815321477
1693187353,10,,Aggregated,14.900000,0.000000,650,690,730,760,860,950,1100,1200,20000,21000,21000,2936,1,650.0,747.637454633196,401.96057799948903,20895.249093999155,198.4799046321526
1693187354,10,,Aggregated,14.800000,0.000000,650,690,730,760,870,960,1100,1200,20000,21000,21000,2948,1,650.0,747.938658538014,401.96057799948903,20895.249093999155,198.4793080054274
1693187355,10,,Aggregated,14.600000,0.000000,650,690,730,760,860,960,1100,1200,20000,21000,21000,2963,1,650.0,747.1148369655959,401.96057799948903,20895.249093999155,198.47924400944987
1693187356,10,,Aggregated,14.400000,0.000000,650,690,730,760,860,960,1100,1200,20000,21000,21000,2976,1,650.0,746.9752423273054,401.96057799948903,20895.249093999155,198.47883064516128
1693187357,10,,Aggregated,14.100000,0.000000,650,700,730,760,860,960,1100,1200,20000,21000,21000,2993,1,650.0,746.8049724574191,401.96057799948903,20895.249093999155,198.4774473772135
1693187358,10,,Aggregated,13.900000,0.000000,650,700,730,760,860,950,1100,1200,20000,21000,21000,3008,1,650.0,746.2571206396466,401.96057799948903,20895.249093999155,198.47672872340425
1693187359,10,,Aggregated,13.500000,0.000000,650,690,730,760,860,950,1100,1200,20000,21000,21000,3023,1,650.0,745.388395134652,401.96057799948903,20895.249093999155,198.47535560701292
1693187360,10,,Aggregated,13.100000,0.000000,650,690,730,760,860,950,1100,1200,20000,21000,21000,3039,1,650.0,745.0288795120283,401.96057799948903,20895.249093999155,198.47614346824614
1693187361,10,,Aggregated,13.400000,0.000000,650,690,730,760,860,950,1100,1200,20000,21000,21000,3057,1,650.0,744.2941807952416,401.96057799948903,20895.249093999155,198.4762839385018
1693187362,10,,Aggregated,13.700000,0.000000,650,690,730,760,860,950,1100,1200,20000,21000,21000,3071,1,650.0,743.8443515451158,401.96057799948903,20895.249093999155,198.4750895473787
1693187364,10,,Aggregated,14.400000,0.000000,650,700,730,760,860,960,1100,1200,20000,21000,21000,3078,1,650.0,746.3354631062543,401.96057799948903,20895.249093999155,198.4749837556855
1693187367,10,,Aggregated,14.400000,0.000000,650,700,730,760,860,960,1100,1200,20000,21000,21000,3078,1,650.0,746.3354631062543,401.96057799948903,20895.249093999155,198.4749837556855
1693187368,10,,Aggregated,11.000000,0.000000,650,700,730,760,870,960,1100,1300,20000,21000,21000,3081,1,650.0,750.8175632350052,401.96057799948903,20895.249093999155,198.47517039922104
1693187369,10,,Aggregated,9.800000,0.000000,650,700,730,760,870,980,1100,1400,20000,21000,21000,3092,1,650.0,760.6066731164448,401.96057799948903,20895.249093999155,198.47509702457955
1693187370,10,,Aggregated,8.600000,0.000000,650,700,730,760,870,980,1100,1300,20000,21000,21000,3108,1,650.0,760.5640982857293,401.96057799948903,20895.249093999155,198.47586872586874
1693187371,10,,Aggregated,6.900000,0.000000,650,700,730,760,870,980,1100,1300,20000,21000,21000,3122,1,650.0,760.4309043078315,401.96057799948903,20895.249093999155,198.47597693786034
1693187372,10,,Aggregated,6.900000,0.000000,650,700,730,760,870,980,1100,1300,20000,21000,21000,3136,1,650.0,760.1836927133452,401.96057799948903,20895.249093999155,198.47608418367346
1693187373,10,,Aggregated,7.000000,0.000000,650,700,730,770,870,980,1100,1300,20000,21000,21000,3148,1,650.0,760.2699276817183,401.96057799948903,20895.249093999155,198.47681067344345
1693187374,10,,Aggregated,6.400000,0.000000,650,700,730,770,880,980,1100,1300,20000,21000,21000,3161,1,650.0,760.5945317165617,401.96057799948903,20895.249093999155,198.47738057576717
1693187375,10,,Aggregated,6.800000,0.000000,650,700,740,770,880,980,1100,1300,20000,21000,21000,3172,1,650.0,761.1691599634449,401.96057799948903,20895.249093999155,198.47761664564942
1693187376,10,,Aggregated,8.000000,0.000000,650,700,740,770,880,980,1100,1300,20000,21000,21000,3181,1,650.0,760.9624202823153,401.96057799948903,20895.249093999155,198.47752279157498
1693187377,10,,Aggregated,8.300000,0.000000,650,700,740,770,880,980,1100,1300,20000,21000,21000,3199,1,650.0,761.1654574761002,401.96057799948903,20895.249093999155,198.47702407002188
1693187378,10,,Aggregated,9.400000,0.000000,650,700,740,770,880,980,1100,1300,20000,21000,21000,3212,1,650.0,760.5989340140239,401.96057799948903,20895.249093999155,198.47789539227895
1693187379,10,,Aggregated,10.600000,0.000000,650,700,740,770,880,980,1100,1300,20000,21000,21000,3230,1,650.0,760.1166482089913,401.96057799948903,20895.249093999155,198.4761609907121
1693187380,10,,Aggregated,12.000000,0.000000,650,700,740,770,880,980,1100,1300,20000,21000,21000,3244,1,650.0,759.5185652805313,401.96057799948903,20895.249093999155,198.47626387176325
1693187381,10,,Aggregated,13.400000,0.000000,650,700,740,770,880,980,1100,1300,20000,21000,21000,3262,1,650.0,758.9565586634112,401.96057799948903,20895.249093999155,198.47516860821582
1693187382,10,,Aggregated,13.200000,0.000000,650,700,730,770,880,980,1100,1300,20000,21000,21000,3277,1,650.0,758.2162386380978,401.96057799948903,20895.249093999155,198.4754348489472
1693187383,10,,Aggregated,13.300000,0.000000,650,700,730,770,880,980,1100,1300,20000,21000,21000,3294,1,650.0,757.562763529462,401.96057799948903,20895.249093999155,198.47632058287795
1693187385,10,,Aggregated,13.900000,0.000000,650,700,730,770,880,970,1100,1300,20000,21000,21000,3310,1,650.0,756.8303328740319,401.96057799948903,20895.249093999155,198.4749244712991
1693187386,10,,Aggregated,13.800000,0.000000,650,700,730,760,870,970,1100,1300,20000,21000,21000,3328,1,650.0,755.8837008873362,401.96057799948903,20895.249093999155,198.47415865384616
1693187387,10,,Aggregated,14.900000,0.000000,650,700,730,760,870,970,1100,1300,20000,21000,21000,3344,1,650.0,755.1797553941552,401.96057799948903,20895.249093999155,198.4715909090909
1693187388,10,,Aggregated,14.900000,0.000000,650,700,730,760,870,970,1100,1300,20000,21000,21000,3360,1,650.0,754.4860729815638,401.96057799948903,20895.249093999155,198.47113095238095
1693187389,10,,Aggregated,15.900000,0.000000,650,690,730,760,870,970,1100,1300,20000,21000,21000,3377,1,650.0,753.8766494504159,401.96057799948903,20895.249093999155,198.470239857862
1693187390,10,,Aggregated,16.000000,0.000000,650,700,730,760,870,970,1100,1300,20000,21000,21000,3390,1,650.0,753.692396089396,401.96057799948903,20895.249093999155,198.47020648967552
1693187391,10,,Aggregated,16.000000,0.000000,650,690,730,760,870,970,1100,1300,20000,21000,21000,3407,1,650.0,753.2378718244931,401.96057799948903,20895.249093999155,198.46932785441737
1693187392,10,,Aggregated,15.700000,0.000000,650,690,730,760,870,970,1100,1300,20000,21000,21000,3424,1,650.0,752.355131004102,401.96057799948903,20895.249093999155,198.46991822429908
1693187393,10,,Aggregated,16.200000,0.000000,650,690,730,760,860,970,1100,1300,20000,21000,21000,3440,1,650.0,751.7110901973957,401.96057799948903,20895.249093999155,198.46744186046513
1693187394,10,,Aggregated,15.900000,0.000000,650,690,730,760,860,970,1100,1300,20000,21000,21000,3457,1,650.0,750.9343589488111,401.96057799948903,20895.249093999155,198.46630026034134
1693187395,10,,Aggregated,16.100000,0.000000,650,690,730,760,860,960,1100,1300,20000,21000,21000,3474,1,650.0,750.1384614093389,401.96057799948903,20895.249093999155,198.46459412780655
1693187396,10,,Aggregated,16.000000,0.000000,650,690,730,760,860,960,1100,1300,20000,21000,21000,3490,1,650.0,749.5493405905559,401.96057799948903,20895.249093999155,198.46303724928367
1693187397,10,,Aggregated,16.300000,0.000000,650,690,730,760,860,960,1100,1300,20000,21000,21000,3505,1,650.0,749.0037716981567,401.96057799948903,20895.249093999155,198.46191155492153
1693187398,10,,Aggregated,15.700000,0.000000,650,690,730,760,860,960,1100,1300,20000,21000,21000,3521,1,650.0,748.4676782803289,401.96057799948903,20895.249093999155,198.4618006248225
1693187399,10,,Aggregated,16.100000,0.000000,650,690,730,760,860,960,1100,1300,20000,21000,21000,3537,1,650.0,748.0159533525692,401.96057799948903,20895.249093999155,198.4619734238055
1693187400,10,,Aggregated,15.800000,0.000000,650,690,730,750,860,960,1100,1300,20000,21000,21000,3551,1,650.0,747.6637504100379,401.96057799948903,20895.249093999155,198.46296817797804
1693187401,10,,Aggregated,15.900000,0.000000,650,690,730,750,860,960,1100,1300,20000,21000,21000,3569,1,650.0,747.2295450899529,401.96057799948903,20895.249093999155,198.46315494536285
1693187402,10,,Aggregated,16.100000,0.000000,650,690,730,750,860,960,1100,1300,20000,21000,21000,3582,1,650.0,746.804991151046,401.96057799948903,20895.249093999155,198.46286990508096
1693187403,10,,Aggregated,15.600000,0.000000,650,690,730,750,860,960,1100,1300,20000,21000,21000,3597,1,650.0,746.6577561515287,401.96057799948903,20895.249093999155,198.4628857381151
1693187404,10,,Aggregated,15.900000,0.000000,650,690,730,750,860,960,1100,1300,20000,21000,21000,3613,1,650.0,746.2579623534589,401.96057799948903,20895.249093999155,198.4616662053695
1693187405,10,,Aggregated,15.400000,0.000000,650,690,730,750,860,950,1100,1300,20000,21000,21000,3626,1,650.0,745.9266723251645,401.96057799948903,20895.249093999155,198.46166574738004
1693187406,10,,Aggregated,15.200000,0.000000,650,690,730,750,850,950,1100,1300,20000,21000,21000,3644,1,650.0,745.406305366367,401.96057799948903,20895.249093999155,198.46048298572995
1693187407,10,,Aggregated,15.000000,0.000000,650,690,730,750,850,950,1100,1300,20000,21000,21000,3660,1,650.0,744.7523030459134,401.96057799948903,20895.249093999155,198.45983606557377
1693187408,10,,Aggregated,15.200000,0.000000,650,690,720,750,850,950,1100,1300,20000,21000,21000,3677,1,650.0,743.9950354666968,401.96057799948903,20895.249093999155,198.46015773728584
1693187409,10,,Aggregated,15.100000,0.000000,650,690,720,750,850,950,1100,1300,20000,21000,21000,3693,1,650.0,743.5024321557114,401.96057799948903,20895.249093999155,198.45870565935553
1693187410,10,,Aggregated,15.600000,0.000000,650,690,720,750,850,950,1100,1300,20000,21000,21000,3709,1,650.0,742.9904091450653,401.96057799948903,20895.249093999155,198.45888379617148
1693187411,10,,Aggregated,15.400000,0.000000,650,690,720,750,850,950,1100,1300,20000,21000,21000,3724,1,650.0,742.4573319978648,401.96057799948903,20895.249093999155,198.45810955961332
1693187412,10,,Aggregated,15.500000,0.000000,650,690,720,750,850,950,1100,1300,20000,21000,21000,3742,1,650.0,742.0412162397247,401.96057799948903,20895.249093999155,198.45777659005878
1693187413,10,,Aggregated,15.900000,0.000000,650,690,720,750,850,950,1100,1300,20000,21000,21000,3755,1,650.0,741.7519736458186,401.96057799948903,20895.249093999155,198.4583222370173
1693187414,10,,Aggregated,15.300000,0.000000,650,690,720,750,850,950,1100,1300,20000,21000,21000,3773,1,650.0,741.2844539851706,401.96057799948903,20895.249093999155,198.4574609064405
1693187415,10,,Aggregated,15.900000,0.000000,650,690,720,750,850,950,1100,1300,20000,21000,21000,3788,1,650.0,740.8031071832222,401.96057799948903,20895.249093999155,198.45881731784584
1693187416,10,,Aggregated,15.900000,0.000000,650,690,720,750,840,950,1100,1300,20000,21000,21000,3805,1,650.0,740.1849344622983,401.96057799948903,20895.249093999155,198.45992115637318
1693187417,10,,Aggregated,15.900000,0.000000,650,690,720,750,840,950,1100,1300,20000,21000,21000,3820,1,650.0,739.6739295929432,401.96057799948903,20895.249093999155,198.45916230366493
1693187418,10,,Aggregated,16.100000,0.000000,650,690,720,750,840,950,1100,1300,20000,21000,21000,3838,1,650.0,739.1078700398758,401.96057799948903,20895.249093999155,198.45935383011985
1693187419,10,,Aggregated,16.000000,0.000000,650,690,720,750,840,950,1100,1300,20000,21000,21000,3851,1,650.0,738.7816783225248,401.96057799948903,20895.249093999155,198.45858218644508
1693187420,10,,Aggregated,15.500000,0.000000,650,690,720,740,840,950,1100,1300,20000,21000,21000,3870,1,640.0,738.2060376989791,401.96057799948903,20895.249093999155,198.45736434108528
1693187421,10,,Aggregated,16.000000,0.000000,640,690,720,740,840,950,1100,1300,20000,21000,21000,3889,1,640.0,737.6092655181405,401.96057799948903,20895.249093999155,198.45718693751607
1693187422,10,,Aggregated,15.700000,0.000000,640,690,720,740,840,950,1100,1300,20000,21000,21000,3901,1,640.0,737.2589369684821,401.96057799948903,20895.249093999155,198.45731863624712
1693187423,10,,Aggregated,15.800000,0.000000,640,690,720,740,840,950,1100,1300,20000,21000,21000,3920,1,640.0,736.8039468048586,401.96057799948903,20895.249093999155,198.45739795918368
1693187424,10,,Aggregated,15.900000,0.000000,640,680,720,740,840,940,1100,1300,20000,21000,21000,3935,1,640.0,736.30979190573,401.96057799948903,20895.249093999155,198.4569250317662
1693187425,10,,Aggregated,15.900000,0.000000,640,680,720,740,840,940,1100,1300,20000,21000,21000,3951,1,640.0,735.7975484690057,401.96057799948903,20895.249093999155,198.45507466464187
1693187426,10,,Aggregated,15.900000,0.000000,640,680,720,740,840,940,1100,1300,20000,21000,21000,3970,1,640.0,735.1008933405647,401.96057799948903,20895.249093999155,198.45465994962217
1693187427,10,,Aggregated,15.900000,0.000000,640,680,720,740,840,940,1100,1300,20000,21000,21000,3987,1,640.0,734.4530058329681,401.96057799948903,20895.249093999155,198.45522949586154
1693187428,10,,Aggregated,16.000000,0.000000,640,680,720,740,840,940,1100,1200,20000,21000,21000,4001,1,640.0,733.9976817128332,401.96057799948903,20895.249093999155,198.45538615346163
