Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693188487,10,,Aggregated,13.700000,0.000000,610,650,680,710,780,880,1000,1200,18000,19000,19000,2003,1,610.0,734.5897853854128,405.76935399985814,19170.11391000051,198.35047428856714
1693188488,10,,Aggregated,13.300000,0.000000,610,650,680,710,780,880,1000,1200,18000,19000,19000,2014,1,610.0,734.2144466603681,405.76935399985814,19170.11391000051,198.34955312810328
1693188489,10,,Aggregated,13.100000,0.000000,620,650,690,710,790,880,1000,1200,18000,19000,19000,2032,1,620.0,734.5089541530443,405.76935399985814,19170.11391000051,198.3513779527559
1693188490,10,,Aggregated,12.800000,0.000000,610,650,690,710,790,880,1000,1200,18000,19000,19000,2047,2,610.0,733.6685092183627,405.76935399985814,19170.11391000051,198.35271128480704
1693188491,10,,Aggregated,13.000000,0.000000,610,650,690,710,780,880,1000,1200,18000,19000,19000,2063,2,610.0,732.3871607314529,405.76935399985814,19170.11391000051,198.35288414929715
1693188492,10,,Aggregated,13.000000,0.000000,610,650,690,710,780,880,1000,1200,18000,19000,19000,2075,2,610.0,731.8592792346943,405.76935399985814,19170.11391000051,198.3542168674699
1693188493,10,,Aggregated,13.700000,0.100000,610,650,690,710,790,880,1000,1200,18000,19000,19000,2089,2,610.0,731.5915483331702,405.76935399985814,19170.11391000051,198.34897079942556
1693188494,10,,Aggregated,13.300000,0.100000,610,650,690,710,780,880,1000,1200,18000,19000,19000,2105,2,610.0,730.5484627002317,405.76935399985814,19170.11391000051,198.3496437054632
1693188495,10,,Aggregated,13.200000,0.100000,610,650,690,710,780,880,1000,1200,18000,19000,19000,2120,2,610.0,729.7101512693338,405.76935399985814,19170.11391000051,198.34858490566037
1693188496,10,,Aggregated,13.600000,0.100000,610,650,690,710,780,880,1000,1200,18000,19000,19000,2132,2,610.0,729.0791973405184,405.76935399985814,19170.11391000051,198.34849906191369
1693188497,10,,Aggregated,14.500000,0.100000,620,650,680,710,780,880,1000,1200,18000,19000,19000,2149,2,620.0,728.2354831433115,405.76935399985814,19170.11391000051,198.35039553280595
1693188498,10,,Aggregated,14.400000,0.100000,610,650,680,710,780,880,990,1200,18000,19000,19000,2164,2,610.0,727.3187553571981,405.76935399985814,19170.11391000051,198.34658040665434
1693188499,10,,Aggregated,14.600000,0.100000,610,650,680,710,780,880,990,1200,18000,19000,19000,2177,2,610.0,726.5170733826264,405.76935399985814,19170.11391000051,198.34588883785025
1693188500,10,,Aggregated,14.600000,0.100000,610,650,680,710,780,870,990,1200,18000,19000,19000,2192,2,610.0,725.8654768289122,405.76935399985814,19170.11391000051,198.34717153284672
1693188501,10,,Aggregated,14.500000,0.100000,610,650,680,710,780,870,990,1200,18000,19000,19000,2207,2,610.0,725.0644201558566,405.76935399985814,19170.11391000051,198.34299954689624
1693188502,10,,Aggregated,14.400000,0.000000,610,650,680,710,780,870,990,1200,18000,19000,19000,2225,2,610.0,723.8178089622362,405.76935399985814,19170.11391000051,198.3447191011236
1693188503,10,,Aggregated,14.400000,0.000000,610,650,680,710,780,870,1000,1200,18000,19000,19000,2238,2,610.0,728.7046241116954,405.76935399985814,19170.11391000051,198.34405719392313
1693188504,10,,Aggregated,14.400000,0.000000,610,650,680,710,780,870,1000,1200,18000,19000,19000,2249,2,610.0,728.5696018079012,405.76935399985814,19170.11391000051,198.34370831480658
1693188505,10,,Aggregated,14.900000,0.000000,610,650,680,710,780,870,1000,1200,18000,19000,19000,2269,2,610.0,728.3612579576788,405.76935399985814,19170.11391000051,198.34244160423094
1693188506,10,,Aggregated,14.600000,0.000000,610,650,680,710,780,870,1000,1200,18000,19000,19000,2287,2,610.0,727.0843846029619,405.76935399985814,19170.11391000051,198.34280717096632
1693188507,10,,Aggregated,14.900000,0.000000,610,650,680,710,780,870,990,1200,18000,19000,19000,2301,2,610.0,726.5925141260209,405.76935399985814,19170.11391000051,198.34332898739677
1693188508,10,,Aggregated,15.100000,0.000000,610,650,680,710,780,870,990,1200,18000,19000,19000,2318,2,610.0,725.5389033317415,405.76935399985814,19170.11391000051,198.34469370146678
1693188509,10,,Aggregated,15.200000,0.000000,610,650,680,710,780,870,990,1200,18000,19000,19000,2334,2,610.0,724.6897811820797,405.76935399985814,19170.11391000051,198.34447300771208
1693188510,10,,Aggregated,15.600000,0.000000,610,650,680,710,780,870,990,1200,18000,19000,19000,2352,2,610.0,723.7155291938677,405.76935399985814,19170.11391000051,198.3469387755102
1693188511,10,,Aggregated,15.600000,0.000000,610,650,680,710,780,860,990,1200,18000,19000,19000,2367,2,610.0,723.0902702830492,405.76935399985814,19170.11391000051,198.34896493451626
1693188512,10,,Aggregated,16.000000,0.000000,610,650,680,710,780,870,1000,1200,18000,19000,19000,2378,2,610.0,723.8123572489396,405.76935399985814,19170.11391000051,198.34903280067283
1693188513,10,,Aggregated,15.900000,0.000000,610,650,680,710,780,870,1000,1200,18000,19000,19000,2396,2,610.0,723.0797345183569,405.76935399985814,19170.11391000051,198.34682804674458
1693188514,10,,Aggregated,15.400000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,2411,2,610.0,721.8388552944795,405.76935399985814,19170.11391000051,198.34674408958938
1693188515,10,,Aggregated,15.400000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,2431,2,610.0,720.410663827227,405.76935399985814,19170.11391000051,198.34718222953518
1693188516,10,,Aggregated,16.100000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,2450,2,610.0,719.7399824293866,405.76935399985814,19170.11391000051,198.34897959183672
1693188517,10,,Aggregated,16.100000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,2460,2,610.0,719.2022214203238,405.76935399985814,19170.11391000051,198.3491869918699
1693188518,10,,Aggregated,16.100000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,2474,2,610.0,719.3115893480181,405.76935399985814,19170.11391000051,198.34923201293452
1693188519,10,,Aggregated,16.000000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,2492,2,610.0,719.434107346707,405.76935399985814,19170.11391000051,198.34711075441413
1693188520,10,,Aggregated,15.700000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,2509,2,610.0,718.2663333495376,405.76935399985814,19170.11391000051,198.34834595456357
1693188521,10,,Aggregated,15.700000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,2523,2,610.0,717.5682029873093,405.76935399985814,19170.11391000051,198.35037653587
1693188522,10,,Aggregated,15.700000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,2542,2,610.0,716.8155337509776,405.76935399985814,19170.11391000051,198.35090479937057
1693188523,10,,Aggregated,15.800000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,2558,2,610.0,716.0617209706743,405.76935399985814,19170.11391000051,198.35261923377638
1693188524,10,,Aggregated,16.500000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,2575,2,610.0,715.2879936256223,405.76935399985814,19170.11391000051,198.35339805825242
1693188525,10,,Aggregated,16.200000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,2589,2,610.0,714.9542397056714,405.76935399985814,19170.11391000051,198.3534183082271
1693188526,10,,Aggregated,16.200000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,2604,2,610.0,714.4835506566762,405.76935399985814,19170.11391000051,198.3536866359447
1693188527,10,,Aggregated,15.500000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,2624,2,610.0,713.6778903688986,405.76935399985814,19170.11391000051,198.35365853658536
1693188528,10,,Aggregated,16.100000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,2636,2,610.0,713.1740339491618,405.76935399985814,19170.11391000051,198.35432473444612
1693188529,10,,Aggregated,16.000000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2655,2,610.0,713.1450770568687,405.76935399985814,19170.11391000051,198.35555555555555
1693188530,10,,Aggregated,16.300000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2667,2,610.0,712.6282527870206,405.76935399985814,19170.11391000051,198.35770528683915
1693188531,10,,Aggregated,15.800000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2685,2,610.0,711.9525503605146,405.76935399985814,19170.11391000051,198.35791433891993
1693188532,10,,Aggregated,15.800000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2696,2,610.0,711.5893398772164,405.76935399985814,19170.11391000051,198.35830860534125
1693188533,10,,Aggregated,16.000000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2713,2,610.0,712.0206725388805,405.76935399985814,19170.11391000051,198.35901216365647
1693188534,10,,Aggregated,15.600000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2729,2,610.0,711.2697963440746,405.76935399985814,19170.11391000051,198.35800659582264
1693188535,10,,Aggregated,15.300000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2747,2,610.0,710.6720525638808,405.76935399985814,19170.11391000051,198.35711685475064
1693188536,10,,Aggregated,15.500000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2758,2,610.0,710.2833504057227,405.76935399985814,19170.11391000051,198.35786802030458
1693188537,10,,Aggregated,15.500000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2778,2,610.0,709.7763266101481,405.76935399985814,19170.11391000051,198.35565154787616
1693188538,10,,Aggregated,15.300000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2794,2,610.0,709.2122249309216,405.76935399985814,19170.11391000051,198.3554044380816
1693188539,10,,Aggregated,15.600000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2811,2,610.0,708.6728878381339,405.76935399985814,19170.11391000051,198.35752401280683
1693188540,10,,Aggregated,15.600000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2824,2,610.0,708.5894526997164,405.76935399985814,19170.11391000051,198.3583569405099
1693188541,10,,Aggregated,15.800000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2836,2,610.0,708.1444755144578,405.76935399985814,19170.11391000051,198.35966149506348
1693188542,10,,Aggregated,15.800000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2854,2,610.0,708.6917881818499,405.76935399985814,19170.11391000051,198.35879467414156
1693188543,10,,Aggregated,15.200000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2867,2,610.0,708.4508146522488,405.76935399985814,19170.11391000051,198.3585629577956
1693188544,10,,Aggregated,15.000000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,2886,2,610.0,708.0079090076283,405.76935399985814,19170.11391000051,198.35862785862787
1693188545,10,,Aggregated,15.800000,0.000000,620,650,680,710,780,860,980,1100,18000,19000,19000,2900,2,610.0,707.5325826893178,405.76935399985814,19170.11391000051,198.35793103448276
1693188546,10,,Aggregated,15.100000,0.000000,620,650,680,710,780,860,980,1100,18000,19000,19000,2920,2,620.0,706.7959745520636,405.76935399985814,19170.11391000051,198.35753424657534
1693188547,10,,Aggregated,15.700000,0.000000,620,650,680,710,780,860,980,1100,18000,19000,19000,2930,2,620.0,706.9635319860178,405.76935399985814,19170.11391000051,198.35767918088737
1693188548,10,,Aggregated,15.300000,0.000000,620,650,680,710,780,860,980,1100,18000,19000,19000,2949,2,620.0,706.2528266286994,405.76935399985814,19170.11391000051,198.35842658528315
1693188549,10,,Aggregated,15.200000,0.000000,620,650,680,710,780,860,980,1100,18000,19000,19000,2963,2,620.0,706.1542679085505,405.76935399985814,19170.11391000051,198.3594330070874
1693188550,10,,Aggregated,15.100000,0.000000,620,650,680,710,780,860,980,1100,18000,19000,19000,2976,2,620.0,705.5598997980652,405.76935399985814,19170.11391000051,198.36055107526883
1693188551,10,,Aggregated,15.100000,0.000000,620,650,680,710,780,860,980,1100,18000,19000,19000,2996,2,620.0,704.9093102369965,405.76935399985814,19170.11391000051,198.35981308411215
1693188552,10,,Aggregated,15.200000,0.000000,620,650,680,710,780,860,970,1100,18000,19000,19000,3014,2,620.0,704.2844814694901,405.76935399985814,19170.11391000051,198.36065029860652
1693188553,10,,Aggregated,15.700000,0.000000,620,650,680,710,780,860,970,1100,18000,19000,19000,3028,2,620.0,703.7792422067506,405.76935399985814,19170.11391000051,198.360964332893
1693188554,10,,Aggregated,16.000000,0.000000,620,650,680,710,780,860,970,1100,18000,19000,19000,3038,2,620.0,703.5337413252289,405.76935399985814,19170.11391000051,198.36208031599736
1693188555,10,,Aggregated,15.900000,0.000000,620,650,680,710,780,860,990,1100,18000,19000,19000,3059,2,620.0,703.8346436580708,405.76935399985814,19170.11391000051,198.36482510624387
1693188556,10,,Aggregated,15.800000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3077,2,610.0,702.7521910003361,405.76935399985814,19170.11391000051,198.3639909002275
1693188557,10,,Aggregated,15.200000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3097,2,610.0,701.4576467526742,405.76935399985814,19170.11391000051,198.3626089764288
1693188558,10,,Aggregated,16.000000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,3112,2,610.0,700.912595340305,405.76935399985814,19170.11391000051,198.36343187660668
1693188559,10,,Aggregated,16.200000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,3130,2,610.0,700.487646778601,405.76935399985814,19170.11391000051,198.36421725239617
1693188560,10,,Aggregated,16.600000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,3149,2,610.0,699.450660489052,405.76935399985814,19170.11391000051,198.3639250555732
1693188561,10,,Aggregated,16.600000,0.000000,610,650,680,700,780,860,980,1100,18000,19000,19000,3162,2,610.0,699.1492480730635,405.76935399985814,19170.11391000051,198.36337760910817
1693188562,10,,Aggregated,16.600000,0.000000,610,650,680,710,780,860,980,1100,18000,19000,19000,3179,2,610.0,699.0151178197652,405.76935399985814,19170.11391000051,198.36363636363637
1693188563,10,,Aggregated,16.700000,0.000000,610,650,680,700,780,860,980,1100,18000,19000,19000,3193,2,610.0,698.481089312883,405.76935399985814,19170.11391000051,198.36266833698716
1693188564,10,,Aggregated,16.600000,0.000000,610,650,680,700,780,860,980,1100,18000,19000,19000,3213,2,610.0,697.9788040174371,405.76935399985814,19170.11391000051,198.36445689386866
1693188565,10,,Aggregated,16.600000,0.000000,610,650,680,700,780,860,980,1100,18000,19000,19000,3229,2,610.0,697.4562548702463,405.76935399985814,19170.11391000051,198.36636729637658
1693188566,10,,Aggregated,16.700000,0.000000,610,650,680,700,770,860,980,1100,18000,19000,19000,3243,2,610.0,697.0856123253232,405.76935399985814,19170.11391000051,198.3663274745606
1693188567,10,,Aggregated,17.300000,0.000000,610,650,680,700,770,860,980,1100,18000,19000,19000,3260,2,610.0,697.0913063162642,405.76935399985814,19170.11391000051,198.3653374233129
1693188568,10,,Aggregated,17.000000,0.000000,610,650,680,700,770,860,980,1100,18000,19000,19000,3269,2,610.0,696.9465004805799,405.76935399985814,19170.11391000051,198.36586111960844
1693188569,10,,Aggregated,16.100000,0.000000,610,650,680,700,780,860,980,1100,18000,19000,19000,3278,2,610.0,697.5150309438739,405.76935399985814,19170.11391000051,198.3666870042709
1693188570,10,,Aggregated,16.000000,0.000000,610,650,680,700,780,860,990,1100,18000,19000,19000,3296,2,610.0,697.949277592239,405.76935399985814,19170.11391000051,198.36741504854368
1693188571,10,,Aggregated,15.400000,0.000000,610,650,680,700,780,860,990,1100,18000,19000,19000,3312,2,610.0,698.0124105594871,405.76935399985814,19170.11391000051,198.36745169082127
1693188572,10,,Aggregated,15.000000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3328,2,610.0,698.6608380763303,405.76935399985814,19170.11391000051,198.36688701923077
1693188573,10,,Aggregated,14.500000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3344,2,610.0,698.6773077138264,405.76935399985814,19170.11391000051,198.36752392344496
1693188574,10,,Aggregated,14.700000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,3356,2,610.0,698.6334783110943,405.76935399985814,19170.11391000051,198.36740166865314
1693188575,10,,Aggregated,13.700000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3370,2,610.0,697.9646660151459,405.76935399985814,19170.11391000051,198.36884272997034
1693188576,10,,Aggregated,14.300000,0.000000,610,650,680,710,780,870,1000,1200,18000,19000,19000,3387,2,610.0,698.5423501680069,405.76935399985814,19170.11391000051,198.36935341009743
1693188577,10,,Aggregated,13.800000,0.000000,610,650,680,710,780,860,990,1200,18000,19000,19000,3404,2,610.0,697.9651789747451,405.76935399985814,19170.11391000051,198.3710340775558
1693188578,10,,Aggregated,13.500000,0.000000,610,650,680,710,780,860,990,1200,18000,19000,19000,3424,2,610.0,697.1912912251825,405.76935399985814,19170.11391000051,198.3714953271028
1693188579,10,,Aggregated,14.000000,0.000000,610,650,680,710,780,860,990,1200,18000,19000,19000,3439,2,610.0,696.9192295347589,405.76935399985814,19170.11391000051,198.371619656877
1693188580,10,,Aggregated,13.900000,0.000000,610,650,680,700,780,860,990,1200,18000,19000,19000,3456,2,610.0,696.4217505144793,405.76935399985814,19170.11391000051,198.37181712962962
1693188581,10,,Aggregated,15.100000,0.000000,610,650,680,700,780,860,990,1200,18000,19000,19000,3473,2,610.0,695.6787297184076,405.76935399985814,19170.11391000051,198.37258854016702
1693188582,10,,Aggregated,14.900000,0.000000,610,650,680,700,780,860,990,1200,18000,19000,19000,3492,2,610.0,695.1266465469736,405.76935399985814,19170.11391000051,198.37313860252004
1693188583,10,,Aggregated,15.400000,0.000000,610,650,680,700,780,860,990,1100,18000,19000,19000,3506,2,610.0,695.1543152926513,405.76935399985814,19170.11391000051,198.37364517969195
1693188584,10,,Aggregated,15.700000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3519,2,610.0,695.1210837479504,405.76935399985814,19170.11391000051,198.37368570616653
1693188585,10,,Aggregated,16.500000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3536,2,610.0,694.8411880070827,405.76935399985814,19170.11391000051,198.37217194570135
1693188586,10,,Aggregated,16.100000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3548,2,610.0,695.2106567626961,405.76935399985814,19170.11391000051,198.37119503945885
1693188587,10,,Aggregated,16.200000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3563,2,610.0,694.995346996365,405.76935399985814,19170.11391000051,198.37103564412013
1693188588,10,,Aggregated,16.200000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3582,2,610.0,694.4774285667361,405.76935399985814,19170.11391000051,198.37130094919038
1693188589,10,,Aggregated,15.700000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3597,2,610.0,693.958809915495,405.76935399985814,19170.11391000051,198.3705865999444
1693188590,10,,Aggregated,15.700000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3610,2,610.0,694.0350849382374,405.76935399985814,19170.11391000051,198.37119113573408
1693188591,10,,Aggregated,15.600000,0.000000,610,650,680,710,780,860,990,1100,18000,19000,19000,3620,2,610.0,694.3109879475235,405.76935399985814,19170.11391000051,198.37127071823204
1693188592,10,,Aggregated,15.800000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,3637,2,610.0,694.6035957451315,405.76935399985814,19170.11391000051,198.3733846576849
1693188593,10,,Aggregated,15.400000,0.000000,610,650,680,710,780,870,990,1100,18000,19000,19000,3653,2,610.0,694.3604220186261,405.76935399985814,19170.11391000051,198.37421297563645
1693188594,10,,Aggregated,14.600000,0.000000,610,650,680,710,780,870,1000,1100,18000,19000,19000,3662,2,610.0,694.6914823899637,405.76935399985814,19170.11391000051,198.37438558164936
1693188595,10,,Aggregated,14.500000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,3678,2,610.0,695.1421099551537,405.76935399985814,19170.11391000051,198.37438825448612
1693188596,10,,Aggregated,14.700000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,3696,2,610.0,694.5462678506645,405.76935399985814,19170.11391000051,198.3763528138528
1693188597,10,,Aggregated,14.100000,0.000000,610,650,680,710,780,870,1000,1100,18000,19000,19000,3706,2,610.0,694.3054464835568,405.76935399985814,19170.11391000051,198.37749595250943
1693188598,10,,Aggregated,14.300000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,3717,2,610.0,695.0533151880707,405.76935399985814,19170.11391000051,198.37718590260963
1693188599,10,,Aggregated,14.800000,0.000000,610,650,680,710,790,880,1000,1100,18000,19000,19000,3734,2,610.0,695.4432695822319,405.76935399985814,19170.11391000051,198.37921799678628
1693188600,10,,Aggregated,14.200000,0.000000,610,650,680,710,790,880,1000,1100,18000,19000,19000,3751,2,610.0,694.910099248484,405.76935399985814,19170.11391000051,198.3798986936817
1693188601,10,,Aggregated,13.500000,0.000000,610,650,680,710,790,880,1000,1100,18000,19000,19000,3765,2,610.0,694.5723244807622,405.76935399985814,19170.11391000051,198.3800796812749
1693188602,10,,Aggregated,13.900000,0.000000,610,650,680,710,790,880,1000,1100,18000,19000,19000,3783,2,610.0,694.4099364771533,405.76935399985814,19170.11391000051,198.37853555379328
1693188603,10,,Aggregated,13.900000,0.000000,620,650,680,710,790,880,1000,1100,18000,19000,19000,3799,2,620.0,694.3290793424777,405.76935399985814,19170.11391000051,198.3774677546723
1693188604,10,,Aggregated,14.300000,0.000000,620,650,680,710,790,880,1000,1100,18000,19000,19000,3810,2,620.0,694.1358423498889,405.76935399985814,19170.11391000051,198.3771653543307
1693188605,10,,Aggregated,14.500000,0.000000,620,650,690,710,790,880,1000,1100,18000,19000,19000,3829,2,620.0,694.3055982277542,405.76935399985814,19170.11391000051,198.37607730477933
1693188606,10,,Aggregated,14.500000,0.000000,620,650,690,710,790,880,1000,1100,18000,19000,19000,3840,2,620.0,694.2602766422049,405.76935399985814,19170.11391000051,198.37734375
1693188607,10,,Aggregated,14.600000,0.000000,620,650,690,710,790,880,1000,1100,18000,19000,19000,3861,2,620.0,693.6996746459617,405.76935399985814,19170.11391000051,198.3781403781404
1693188608,10,,Aggregated,14.900000,0.000000,620,650,690,710,790,880,1000,1100,18000,19000,19000,3871,2,620.0,693.6012905071195,405.76935399985814,19170.11391000051,198.37845517954017
1693188609,10,,Aggregated,14.400000,0.000000,620,650,690,710,790,880,1000,1100,18000,19000,19000,3891,2,620.0,693.1299912302904,405.76935399985814,19170.11391000051,198.37959393472116
1693188610,10,,Aggregated,15.500000,0.000000,620,650,680,710,790,880,1000,1100,18000,19000,19000,3911,2,620.0,692.269348081836,405.76935399985814,19170.11391000051,198.3812324213756
1693188611,10,,Aggregated,15.400000,0.000000,610,650,680,710,790,880,1000,1100,18000,19000,19000,3927,2,610.0,691.7134259210773,403.1430340000952,19170.11391000051,198.3806977336389
1693188613,10,,Aggregated,15.400000,0.000000,610,650,680,710,790,880,1000,1100,18000,19000,19000,3943,2,610.0,691.5525344519577,403.1430340000952,19170.11391000051,198.38092822723814
1693188614,10,,Aggregated,16.000000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,3962,2,610.0,690.8858736968887,403.1430340000952,19170.11391000051,198.3806158505805
1693188615,10,,Aggregated,16.200000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,3980,2,610.0,690.12349399223,403.1430340000952,19170.11391000051,198.38140703517587
1693188616,10,,Aggregated,16.000000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,3994,2,610.0,689.8101427649133,403.1430340000952,19170.11391000051,198.38182273410115
1693188617,10,,Aggregated,16.300000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,4012,2,610.0,689.6228916817211,403.1430340000952,19170.11391000051,198.38260219341973
1693188618,10,,Aggregated,17.000000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,4030,2,610.0,688.9748523573342,403.1430340000952,19170.11391000051,198.38436724565756
1693188619,10,,Aggregated,16.500000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,4048,2,610.0,688.2512356410718,403.1430340000952,19170.11391000051,198.38438735177866
1693188620,10,,Aggregated,16.900000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,4066,2,610.0,688.0131775740407,403.1430340000952,19170.11391000051,198.38366945400887
1693188621,10,,Aggregated,16.900000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,4082,2,610.0,687.4719969566478,403.1430340000952,19170.11391000051,198.38486036256737
1693188622,10,,Aggregated,17.600000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,4100,2,610.0,686.9781096880587,403.1430340000952,19170.11391000051,198.38487804878048
1693188623,10,,Aggregated,17.400000,0.000000,610,650,680,710,780,880,1000,1100,18000,19000,19000,4116,2,610.0,686.614641931009,403.1430340000952,19170.11391000051,198.38508260447037
1693188624,10,,Aggregated,17.100000,0.000000,610,650,680,710,780,870,1000,1100,18000,19000,19000,4132,2,610.0,686.3434824545095,403.1430340000952,19170.11391000051,198.3862536302033
1693188625,10,,Aggregated,17.300000,0.000000,610,650,680,710,780,870,1000,1100,18000,19000,19000,4151,2,610.0,686.3320753293274,403.1430340000952,19170.11391000051,198.38713562996867
1693188626,10,,Aggregated,17.300000,0.000000,610,650,680,710,780,870,1000,1100,18000,19000,19000,4162,2,610.0,686.1409525050542,403.1430340000952,19170.11391000051,198.38707352234502
