Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1693189689,7,,Aggregated,10.700000,0.000000,650,770,840,910,1200,1800,2300,2600,17000,19000,19000,1140,36,650.0,812.4588063868243,223.50694600027055,18895.12165799897,192.65350877192984
1693189690,6,,Aggregated,10.700000,0.000000,650,770,850,910,1200,1800,2300,2600,17000,19000,19000,1146,36,650.0,812.8924917128944,223.50694600027055,18895.12165799897,192.68324607329842
1693189691,6,,Aggregated,9.700000,0.000000,660,780,850,900,1200,1800,2300,2600,17000,19000,19000,1158,36,660.0,812.8784267322876,223.50694600027055,18895.12165799897,192.74352331606218
1693189692,6,,Aggregated,8.900000,0.000000,660,770,850,900,1200,1800,2300,2600,17000,19000,19000,1164,36,660.0,812.1646227233574,223.50694600027055,18895.12165799897,192.77233676975945
1693189693,8,,Aggregated,8.800000,0.000000,660,780,850,910,1200,1800,2300,2600,17000,19000,19000,1170,36,660.0,813.8640551187942,223.50694600027055,18895.12165799897,192.8017094017094
1693189694,5,,Aggregated,8.300000,0.000000,660,780,850,910,1200,1800,2300,2600,17000,19000,19000,1175,36,660.0,813.8388702970102,223.50694600027055,18895.12165799897,192.82638297872342
1693189695,6,,Aggregated,8.000000,0.000000,660,780,850,910,1200,1800,2300,2600,17000,19000,19000,1183,36,660.0,812.9436047886614,223.50694600027055,18895.12165799897,192.8647506339814
1693189696,6,,Aggregated,7.800000,0.000000,660,780,850,910,1200,1800,2300,2600,17000,19000,19000,1194,36,660.0,811.8415073626355,223.50694600027055,18895.12165799897,192.91624790619767
1693189697,5,,Aggregated,8.000000,0.000000,660,780,860,910,1200,1800,2300,2600,17000,19000,19000,1198,36,660.0,812.3794258664363,223.50694600027055,18895.12165799897,192.93405676126878
1693189698,5,,Aggregated,8.300000,0.000000,660,780,850,910,1200,1800,2200,2600,17000,19000,19000,1208,36,660.0,810.4378235695244,223.50694600027055,18895.12165799897,192.97764900662253
1693189699,5,,Aggregated,7.700000,0.000000,660,770,850,900,1200,1800,2200,2600,17000,19000,19000,1217,36,660.0,808.8704310780445,223.50694600027055,18895.12165799897,193.01972062448644
1693189700,7,,Aggregated,7.400000,0.000000,660,780,860,910,1200,1800,2200,2600,17000,19000,19000,1220,36,660.0,809.3949582885059,223.50694600027055,18895.12165799897,193.03360655737706
1693189701,7,,Aggregated,7.700000,0.000000,660,780,860,910,1200,1800,2200,2600,17000,19000,19000,1230,36,660.0,809.6579390129826,223.50694600027055,18895.12165799897,193.0772357723577
1693189702,8,,Aggregated,7.600000,0.000000,660,780,860,910,1200,1800,2200,2600,17000,19000,19000,1240,36,660.0,810.3710366540067,223.50694600027055,18895.12165799897,193.1209677419355
1693189703,9,,Aggregated,7.100000,0.000000,660,780,860,910,1200,1800,2200,2600,17000,19000,19000,1249,36,660.0,809.9363631520924,223.50694600027055,18895.12165799897,193.15692554043235
1693189704,7,,Aggregated,7.300000,0.000000,660,780,860,910,1200,1800,2200,2600,17000,19000,19000,1254,36,660.0,809.6387414840184,223.50694600027055,18895.12165799897,193.17783094098883
1693189705,7,,Aggregated,7.700000,0.000000,660,780,860,910,1200,1800,2200,2600,17000,19000,19000,1265,36,660.0,811.1076143525358,223.50694600027055,18895.12165799897,193.22292490118576
1693189706,9,,Aggregated,8.200000,0.000000,660,780,860,910,1200,1800,2200,2600,17000,19000,19000,1275,36,660.0,811.8495231638835,223.50694600027055,18895.12165799897,193.26039215686274
1693189707,8,,Aggregated,7.800000,0.000000,660,780,860,910,1200,1700,2200,2600,17000,19000,19000,1281,36,660.0,811.5457910749011,223.50694600027055,18895.12165799897,193.28571428571428
1693189708,5,,Aggregated,8.000000,0.000000,660,780,860,910,1200,1700,2200,2600,17000,19000,19000,1286,36,660.0,813.0758515878291,223.50694600027055,18895.12165799897,193.3063763608087
1693189709,5,,Aggregated,8.100000,0.000000,660,780,860,910,1200,1700,2200,2600,17000,19000,19000,1294,36,660.0,811.5522548770801,223.50694600027055,18895.12165799897,193.3369397217929
1693189710,5,,Aggregated,8.100000,0.000000,660,780,860,910,1200,1700,2200,2600,17000,19000,19000,1301,36,660.0,810.4701707532207,223.50694600027055,18895.12165799897,193.3651037663336
1693189711,5,,Aggregated,7.600000,0.000000,660,780,860,910,1200,1700,2200,2600,17000,19000,19000,1310,36,660.0,809.2969850129316,223.50694600027055,18895.12165799897,193.40076335877862
1693189712,8,,Aggregated,7.800000,0.000000,660,780,860,910,1200,1700,2200,2600,17000,19000,19000,1313,36,660.0,810.3583006313339,223.50694600027055,18895.12165799897,193.4127951256664
1693189713,8,,Aggregated,8.100000,0.000000,660,790,860,910,1200,1700,2200,2600,17000,19000,19000,1319,36,660.0,811.3066252334621,223.50694600027055,18895.12165799897,193.43593631539045
1693189714,8,,Aggregated,7.900000,0.000000,670,790,860,910,1200,1800,2200,2600,17000,19000,19000,1324,36,670.0,815.1963736359065,223.50694600027055,18895.12165799897,193.4546827794562
1693189715,5,,Aggregated,7.400000,0.000000,670,790,870,920,1200,1800,2200,2600,17000,19000,19000,1330,36,670.0,816.9882869533387,223.50694600027055,18895.12165799897,193.47894736842105
1693189716,5,,Aggregated,6.700000,0.000000,670,790,870,920,1200,1800,2200,2600,17000,19000,19000,1337,36,670.0,816.5991375616594,223.50694600027055,18895.12165799897,193.50635751682873
1693189717,8,,Aggregated,6.800000,0.000000,670,790,870,920,1200,1700,2200,2600,17000,19000,19000,1342,36,670.0,817.3808770401954,223.50694600027055,18895.12165799897,193.52608047690015
1693189718,7,,Aggregated,6.800000,0.000000,670,790,870,920,1200,1700,2200,2600,17000,19000,19000,1344,36,670.0,817.6042277187078,223.50694600027055,18895.12165799897,193.5327380952381
1693189719,5,,Aggregated,6.400000,0.000000,670,790,870,920,1200,1700,2200,2600,17000,19000,19000,1353,36,670.0,818.712135722058,223.50694600027055,18895.12165799897,193.5661492978566
1693189721,8,,Aggregated,5.800000,0.000000,670,790,870,920,1200,1700,2200,2600,17000,19000,19000,1356,36,670.0,818.7826034770989,223.50694600027055,18895.12165799897,193.57743362831857
1693189722,9,,Aggregated,5.800000,0.000000,670,790,870,930,1200,1700,2200,2600,17000,19000,19000,1360,36,670.0,820.262825963929,223.50694600027055,18895.12165799897,193.59264705882353
1693189723,9,,Aggregated,5.100000,0.000000,670,790,870,940,1200,1800,2300,2700,17000,19000,19000,1373,36,670.0,825.1534978215228,223.50694600027055,18895.12165799897,193.64020393299344
1693189724,7,,Aggregated,5.000000,0.000000,670,790,870,930,1200,1800,2300,2700,17000,19000,19000,1384,36,670.0,823.3159133605154,223.50694600027055,18895.12165799897,193.6806358381503
1693189725,7,,Aggregated,5.500000,0.000000,670,790,870,930,1200,1800,2300,2700,17000,19000,19000,1392,36,670.0,823.5397877937893,223.50694600027055,18895.12165799897,193.70689655172413
1693189726,7,,Aggregated,6.400000,0.000000,670,790,870,940,1200,1800,2300,2700,17000,19000,19000,1399,36,670.0,823.7618385081892,223.50694600027055,18895.12165799897,193.72909220872052
1693189727,9,,Aggregated,6.600000,0.000000,670,790,880,950,1200,1700,2300,2600,17000,19000,19000,1408,36,670.0,825.1264862492615,223.50694600027055,18895.12165799897,193.7578125
1693189728,8,,Aggregated,6.600000,0.000000,670,790,880,950,1200,1700,2300,2600,17000,19000,19000,1415,36,670.0,824.4027953462618,223.50694600027055,18895.12165799897,193.78233215547704
1693189729,9,,Aggregated,6.600000,0.000000,670,790,880,950,1200,1800,2300,2600,17000,19000,19000,1428,36,670.0,824.7716705664948,223.50694600027055,18895.12165799897,193.82773109243698
1693189730,9,,Aggregated,7.100000,0.000000,670,790,880,950,1200,1800,2300,2600,17000,19000,19000,1438,36,670.0,824.8761368887065,223.50694600027055,18895.12165799897,193.85952712100138
1693189731,5,,Aggregated,8.400000,0.000000,670,790,880,950,1200,1800,2300,2600,17000,19000,19000,1446,36,670.0,825.7526651770131,223.50694600027055,18895.12165799897,193.88035961272476
1693189732,8,,Aggregated,8.400000,0.000000,670,790,880,950,1200,1800,2300,2600,17000,19000,19000,1448,36,670.0,825.6280528466582,223.50694600027055,18895.12165799897,193.8860497237569
1693189733,6,,Aggregated,8.000000,0.000000,670,790,880,950,1200,1800,2200,2600,17000,19000,19000,1453,36,670.0,827.2479720192397,223.50694600027055,18895.12165799897,193.9015829318651
1693189734,6,,Aggregated,8.800000,0.000000,670,800,880,960,1200,1800,2300,2600,17000,19000,19000,1462,36,670.0,828.8541010006528,223.50694600027055,18895.12165799897,193.9281805745554
1693189735,6,,Aggregated,8.800000,0.000000,670,800,880,960,1200,1800,2300,2600,17000,19000,19000,1470,36,670.0,827.4191092965709,223.50694600027055,18895.12165799897,193.95034013605442
1693189736,7,,Aggregated,7.600000,0.000000,670,800,890,960,1300,1800,2300,2600,17000,19000,19000,1476,36,670.0,829.3900878983436,223.50694600027055,18895.12165799897,193.96815718157183
1693189737,8,,Aggregated,7.600000,0.000000,680,800,890,960,1300,1700,2300,2600,17000,19000,19000,1482,36,680.0,829.4935517651478,223.50694600027055,18895.12165799897,193.98448043184885
1693189738,8,,Aggregated,7.900000,0.000000,680,800,890,960,1300,1800,2300,2600,17000,19000,19000,1489,36,680.0,831.7022319798173,223.50694600027055,18895.12165799897,194.0033579583613
1693189739,6,,Aggregated,7.900000,0.000000,680,800,890,960,1300,1800,2300,2600,17000,19000,19000,1498,36,680.0,830.3408448944913,223.50694600027055,18895.12165799897,194.03070761014686
1693189740,9,,Aggregated,8.000000,0.000000,680,800,890,960,1300,1700,2300,2600,17000,19000,19000,1502,36,680.0,829.8261656084878,223.50694600027055,18895.12165799897,194.04260985352863
1693189741,7,,Aggregated,7.000000,0.000000,680,800,890,960,1300,1700,2300,2600,17000,19000,19000,1511,36,680.0,831.727542352054,223.50694600027055,18895.12165799897,194.0681667769689
1693189742,6,,Aggregated,6.800000,0.000000,680,800,890,960,1300,1800,2300,2600,17000,19000,19000,1520,36,680.0,833.0501438637866,223.50694600027055,18895.12165799897,194.0967105263158
1693189743,6,,Aggregated,6.400000,0.000000,680,800,890,960,1300,1700,2300,2600,17000,19000,19000,1527,36,680.0,832.1850506129381,223.50694600027055,18895.12165799897,194.11591355599214
1693189744,8,,Aggregated,6.500000,0.000000,680,800,890,970,1300,1700,2300,2600,17000,19000,19000,1534,36,680.0,833.7424339250024,223.50694600027055,18895.12165799897,194.135593220339
1693189745,8,,Aggregated,7.000000,0.000000,680,800,890,960,1300,1700,2300,2600,17000,19000,19000,1544,36,680.0,833.3988019876605,223.50694600027055,18895.12165799897,194.16321243523316
1693189746,8,,Aggregated,6.900000,0.000000,680,800,890,960,1300,1800,2300,2600,17000,19000,19000,1555,36,680.0,832.9842960398388,223.50694600027055,18895.12165799897,194.1903536977492
1693189747,5,,Aggregated,6.400000,0.000000,680,800,890,960,1300,1700,2300,2600,17000,19000,19000,1562,36,680.0,832.0571125294152,223.50694600027055,18895.12165799897,194.2035851472471
1693189748,7,,Aggregated,7.200000,0.000000,680,800,890,970,1300,1700,2300,2600,17000,19000,19000,1567,36,680.0,834.0397837989427,223.50694600027055,18895.12165799897,194.21888959795788
1693189749,5,,Aggregated,7.700000,0.000000,680,800,890,960,1300,1700,2300,2600,17000,19000,19000,1574,36,680.0,832.7905300025022,223.50694600027055,18895.12165799897,194.23888182973317
1693189750,5,,Aggregated,7.600000,0.000000,680,800,890,960,1300,1700,2300,2600,17000,19000,19000,1581,36,680.0,832.4653809177314,223.50694600027055,18895.12165799897,194.25743200506008
1693189751,5,,Aggregated,6.900000,0.000000,680,800,890,960,1300,1700,2300,2600,17000,19000,19000,1586,36,680.0,832.3952388183706,223.50694600027055,18895.12165799897,194.26986128625472
1693189752,6,,Aggregated,7.300000,0.000000,680,810,890,970,1300,1700,2300,2600,17000,19000,19000,1592,36,680.0,832.7090682512163,223.50694600027055,18895.12165799897,194.28329145728642
1693189753,5,,Aggregated,7.300000,0.000000,680,800,890,970,1300,1700,2200,2600,17000,19000,19000,1601,36,680.0,831.9943045895914,223.50694600027055,18895.12165799897,194.30855715178015
1693189754,5,,Aggregated,7.400000,0.000000,680,800,890,960,1300,1700,2200,2600,17000,19000,19000,1610,36,680.0,830.0383004310191,223.50694600027055,18895.12165799897,194.33167701863354
1693189755,8,,Aggregated,7.400000,0.000000,680,800,890,960,1300,1700,2200,2600,17000,19000,19000,1614,36,680.0,829.1909802292082,223.50694600027055,18895.12165799897,194.34138785625774
1693189756,5,,Aggregated,7.600000,0.000000,680,800,890,960,1300,1700,2200,2600,17000,19000,19000,1624,36,680.0,829.295610098483,223.50694600027055,18895.12165799897,194.36637931034483
1693189757,9,,Aggregated,8.000000,0.000000,680,800,890,970,1300,1700,2200,2600,17000,19000,19000,1629,36,680.0,830.5494998348295,223.50694600027055,18895.12165799897,194.37998772252917
1693189758,9,,Aggregated,7.200000,0.000000,680,800,890,970,1300,1700,2200,2600,17000,19000,19000,1635,36,680.0,830.461723992007,223.50694600027055,18895.12165799897,194.39571865443426
1693189759,9,,Aggregated,6.600000,0.000000,680,810,900,970,1300,1800,2400,2700,17000,19000,19000,1644,36,680.0,835.820578436697,223.50694600027055,18895.12165799897,194.4160583941606
1693189760,9,,Aggregated,6.800000,0.000000,690,810,900,970,1300,1800,2300,2700,17000,19000,19000,1653,36,690.0,836.0772366998951,223.50694600027055,18895.12165799897,194.43738656987296
1693189761,8,,Aggregated,6.800000,0.000000,690,810,900,970,1300,1700,2300,2700,17000,19000,19000,1667,36,690.0,834.6681140071555,223.50694600027055,18895.12165799897,194.47030593881223
1693189762,6,,Aggregated,6.900000,0.000000,680,810,900,970,1300,1700,2300,2700,17000,19000,19000,1675,36,680.0,833.676098145033,223.50694600027055,18895.12165799897,194.4889552238806
1693189763,6,,Aggregated,7.300000,0.000000,680,810,900,970,1300,1700,2300,2700,17000,19000,19000,1686,36,680.0,832.4095187176326,223.50694600027055,18895.12165799897,194.51364175563464
1693189764,6,,Aggregated,8.100000,0.000000,680,800,890,970,1300,1700,2300,2700,17000,19000,19000,1697,36,680.0,830.7192647559979,223.50694600027055,18895.12165799897,194.53800824985268
1693189765,8,,Aggregated,7.900000,0.000000,680,800,890,970,1300,1700,2300,2700,17000,19000,19000,1705,36,680.0,830.2629743090499,223.50694600027055,18895.12165799897,194.55718475073314
1693189766,9,,Aggregated,8.200000,0.000000,680,810,900,970,1300,1700,2300,2700,17000,19000,19000,1711,36,680.0,831.0548897229304,223.50694600027055,18895.12165799897,194.57101110461718
1693189768,7,,Aggregated,8.300000,0.000000,680,810,890,970,1300,1700,2300,2700,17000,19000,19000,1722,36,680.0,830.1556887577999,223.50694600027055,18895.12165799897,194.5952380952381
1693189769,5,,Aggregated,8.600000,0.000000,680,800,890,970,1300,1700,2300,2700,17000,19000,19000,1729,36,680.0,829.3109539045294,223.50694600027055,18895.12165799897,194.60902255639098
1693189770,7,,Aggregated,8.600000,0.000000,680,800,890,970,1300,1700,2300,2700,17000,19000,19000,1736,36,680.0,829.1442457937393,223.50694600027055,18895.12165799897,194.62442396313364
1693189771,5,,Aggregated,9.200000,0.000000,680,800,890,970,1300,1700,2300,2700,17000,19000,19000,1743,36,680.0,828.7099041416728,223.50694600027055,18895.12165799897,194.63855421686748
1693189772,9,,Aggregated,9.200000,0.000000,680,810,900,970,1300,1700,2300,2700,17000,19000,19000,1747,36,680.0,830.078396676552,223.50694600027055,18895.12165799897,194.6462507155123
1693189773,5,,Aggregated,8.900000,0.000000,680,810,900,970,1300,1700,2300,2700,17000,19000,19000,1750,36,680.0,830.9513234291076,223.50694600027055,18895.12165799897,194.65371428571427
1693189774,8,,Aggregated,7.600000,0.000000,680,810,900,970,1300,1700,2300,2700,17000,19000,19000,1759,36,680.0,831.8500781688148,223.50694600027055,18895.12165799897,194.67140420693576
1693189775,9,,Aggregated,7.400000,0.000000,680,810,900,970,1300,1700,2300,2700,17000,19000,19000,1763,36,680.0,831.5614229630999,223.50694600027055,18895.12165799897,194.68122518434487
1693189776,5,,Aggregated,6.800000,0.000000,680,810,900,970,1300,1700,2300,2700,17000,19000,19000,1771,36,680.0,831.3100053280318,223.50694600027055,18895.12165799897,194.69734613212873
1693189778,9,,Aggregated,6.100000,0.000000,680,810,900,970,1300,1800,2300,2700,17000,19000,19000,1774,36,680.0,833.0745392389745,223.50694600027055,18895.12165799897,194.70405862457721
1693189779,6,,Aggregated,6.000000,0.000000,690,820,910,970,1300,1800,2300,2700,17000,19000,19000,1781,36,690.0,834.6897528281539,223.50694600027055,18895.12165799897,194.72038180797304
1693189780,6,,Aggregated,4.900000,0.000000,690,810,910,970,1300,1800,2300,2700,17000,19000,19000,1788,36,690.0,835.2651475340846,223.50694600027055,18895.12165799897,194.73545861297538
1693189781,5,,Aggregated,4.900000,0.000000,690,810,910,970,1300,1800,2300,2700,17000,19000,19000,1788,36,690.0,835.2651475340846,223.50694600027055,18895.12165799897,194.73545861297538
1693189782,5,,Aggregated,5.100000,0.000000,690,820,910,980,1300,1800,2300,2700,17000,19000,19000,1796,36,690.0,837.2504032677873,223.50694600027055,18895.12165799897,194.7522271714922
1693189783,5,,Aggregated,5.100000,0.000000,690,810,910,980,1300,1800,2300,2700,17000,19000,19000,1804,36,690.0,836.0520476235831,223.50694600027055,18895.12165799897,194.76940133037695
1693189784,7,,Aggregated,4.900000,0.000000,690,810,910,980,1300,1800,2300,2700,17000,19000,19000,1812,36,690.0,835.5796269144276,223.50694600027055,18895.12165799897,194.78642384105962
1693189785,7,,Aggregated,5.500000,0.000000,690,810,910,980,1300,1800,2300,2700,17000,19000,19000,1815,36,690.0,835.9073948407387,223.50694600027055,18895.12165799897,194.79228650137742
1693189786,7,,Aggregated,5.500000,0.000000,690,820,910,980,1300,1800,2300,2700,17000,19000,19000,1823,36,690.0,838.0271512901479,223.50694600027055,18895.12165799897,194.8085573230938
1693189787,7,,Aggregated,5.400000,0.000000,680,810,910,980,1300,1800,2300,2700,17000,19000,19000,1839,36,680.0,835.825508835749,223.50694600027055,18895.12165799897,194.83849918433933
1693189788,5,,Aggregated,5.700000,0.000000,680,810,910,980,1300,1800,2300,2700,17000,19000,19000,1847,36,680.0,834.4071285251468,223.50694600027055,18895.12165799897,194.85598267460747
1693189789,9,,Aggregated,6.200000,0.000000,680,810,910,980,1300,1800,2300,2700,17000,19000,19000,1849,36,680.0,834.6738357209013,223.50694600027055,18895.12165799897,194.86046511627907
1693189790,5,,Aggregated,7.300000,0.000000,680,810,910,980,1300,1800,2300,2700,17000,19000,19000,1855,36,680.0,836.6345275261187,223.50694600027055,18895.12165799897,194.87277628032345
1693189791,5,,Aggregated,7.200000,0.000000,680,810,910,980,1300,1800,2300,2700,17000,19000,19000,1863,36,680.0,836.4142676151134,223.50694600027055,18895.12165799897,194.8899624261943
1693189792,5,,Aggregated,6.600000,0.000000,680,810,910,980,1300,1800,2300,2700,17000,19000,19000,1872,36,680.0,835.3182522425029,223.50694600027055,18895.12165799897,194.9065170940171
1693189794,8,,Aggregated,7.200000,0.000000,680,810,910,980,1300,1800,2300,2700,17000,19000,19000,1877,36,680.0,837.4786613015268,223.50694600027055,18895.12165799897,194.91688865210443
1693189795,9,,Aggregated,6.800000,0.000000,690,820,910,980,1300,1800,2300,2700,17000,19000,19000,1882,36,690.0,837.4054841344105,223.50694600027055,18895.12165799897,194.92614240170033
1693189796,6,,Aggregated,6.500000,0.000000,690,820,910,980,1300,1800,2400,2700,17000,19000,19000,1889,36,690.0,838.0605359226887,223.50694600027055,18895.12165799897,194.93965060878773
1693189797,5,,Aggregated,6.800000,0.000000,680,810,910,980,1300,1800,2400,2700,17000,19000,19000,1899,36,680.0,836.6562195023505,223.50694600027055,18895.12165799897,194.9594523433386
1693189798,9,,Aggregated,6.800000,0.000000,680,810,910,980,1300,1800,2400,2700,17000,19000,19000,1900,36,680.0,836.5598136515604,223.50694600027055,18895.12165799897,194.96157894736842
1693189799,8,,Aggregated,6.500000,0.000000,690,820,910,980,1300,1800,2300,2700,17000,19000,19000,1904,36,690.0,838.7760938366409,223.50694600027055,18895.12165799897,194.96796218487395
1693189800,8,,Aggregated,5.600000,0.000000,690,820,910,990,1300,1800,2500,2700,17000,19000,19000,1912,36,690.0,844.8827235936021,223.50694600027055,18895.12165799897,194.98221757322176
1693189801,7,,Aggregated,5.600000,0.000000,690,820,910,1000,1400,1800,2500,2700,17000,19000,19000,1916,36,690.0,846.3628548100063,223.50694600027055,18895.12165799897,194.98903966597078
1693189802,7,,Aggregated,5.600000,0.000000,690,820,920,1000,1400,1800,2500,2700,17000,19000,19000,1919,36,690.0,847.3964698665815,223.50694600027055,18895.12165799897,194.99374674309536
1693189803,7,,Aggregated,5.400000,0.000000,690,820,920,1000,1400,1800,2500,2700,17000,19000,19000,1931,36,690.0,847.8768623091515,223.50694600027055,18895.12165799897,195.0124287933713
1693189804,9,,Aggregated,5.400000,0.000000,690,820,920,1000,1400,1800,2500,2700,17000,19000,19000,1941,36,690.0,847.5605293286826,223.50694600027055,18895.12165799897,195.0293663060278
1693189805,5,,Aggregated,4.700000,0.000000,690,820,920,1000,1400,1800,2500,2700,17000,19000,19000,1945,36,690.0,847.6594662591136,223.50694600027055,18895.12165799897,195.03547557840616
1693189807,9,,Aggregated,5.900000,0.000000,690,820,920,1000,1400,1800,2500,2700,17000,19000,19000,1950,37,690.0,847.6305445948601,223.50694600027055,18895.12165799897,195.04717948717948
1693189808,6,,Aggregated,6.000000,0.000000,690,820,920,1000,1400,1800,2400,2700,17000,19000,19000,1958,37,690.0,847.8034721705691,223.50694600027055,18895.12165799897,195.06128702757917
1693189809,6,,Aggregated,5.400000,0.100000,690,820,920,1000,1400,1800,2400,2700,17000,19000,19000,1968,37,690.0,847.3936595198061,223.50694600027055,18895.12165799897,195.077743902439
1693189810,6,,Aggregated,5.400000,0.100000,690,820,920,1000,1400,1800,2400,2700,17000,19000,19000,1973,37,690.0,846.9606488388097,223.50694600027055,18895.12165799897,195.08514951849975
1693189811,9,,Aggregated,5.800000,0.100000,690,820,920,1000,1400,1800,2400,2700,17000,19000,19000,1974,37,690.0,847.0149068545958,223.50694600027055,18895.12165799897,195.0871327254306
1693189812,7,,Aggregated,6.900000,0.100000,690,820,920,1000,1400,1800,2400,2700,17000,19000,19000,1984,37,690.0,848.4138578296229,223.50694600027055,18895.12165799897,195.10181451612902
1693189813,7,,Aggregated,6.200000,0.100000,690,820,920,1000,1400,1800,2500,2700,17000,19000,19000,1992,37,690.0,848.5145219387401,223.50694600027055,18895.12165799897,195.11546184738955
1693189814,7,,Aggregated,6.000000,0.100000,690,820,920,1000,1400,1800,2400,2700,3400,19000,19000,2001,37,690.0,847.5179213408096,223.50694600027055,18895.12165799897,195.12993503248376
1693189815,7,,Aggregated,7.000000,0.100000,690,820,920,1000,1400,1800,2400,2700,3400,19000,19000,2012,37,690.0,846.0555493275158,223.50694600027055,18895.12165799897,195.14910536779325
1693189816,9,,Aggregated,6.700000,0.100000,690,820,910,1000,1400,1800,2400,2700,3400,19000,19000,2022,37,690.0,844.979044262592,223.50694600027055,18895.12165799897,195.16567754698318
1693189817,5,,Aggregated,6.800000,0.100000,690,820,910,1000,1400,1800,2400,2700,3400,19000,19000,2027,37,690.0,844.2374888046162,223.50694600027055,18895.12165799897,195.17414898865317
1693189818,8,,Aggregated,6.800000,0.100000,690,820,910,1000,1400,1800,2400,2700,3400,19000,19000,2027,37,690.0,844.2374888046162,223.50694600027055,18895.12165799897,195.17414898865317
1693189819,8,,Aggregated,7.600000,0.000000,690,820,920,1000,1400,1800,2500,2700,13000,19000,19000,2036,37,690.0,851.2375149852443,223.50694600027055,18895.12165799897,195.18664047151276
1693189820,6,,Aggregated,6.900000,0.000000,690,820,910,1000,1400,1800,2500,2700,13000,19000,19000,2048,37,690.0,850.2979520219494,223.50694600027055,18895.12165799897,195.2060546875
1693189821,9,,Aggregated,6.800000,0.000000,690,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2053,37,690.0,851.0950820111804,223.50694600027055,18895.12165799897,195.21529469069654
1693189822,6,,Aggregated,7.000000,0.000000,690,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2056,37,690.0,851.2157249065903,223.50694600027055,18895.12165799897,195.2203307392996
1693189823,9,,Aggregated,7.500000,0.000000,690,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2061,37,690.0,852.2648300528627,223.50694600027055,18895.12165799897,195.22610383309075
1693189824,5,,Aggregated,7.600000,0.000000,690,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2071,37,690.0,852.3963752583021,223.50694600027055,18895.12165799897,195.24191211974892
1693189825,5,,Aggregated,7.100000,0.000000,690,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2080,37,690.0,851.2834525615123,223.50694600027055,18895.12165799897,195.25721153846155
1693189826,5,,Aggregated,6.800000,0.000000,690,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2087,37,690.0,850.3193419501408,223.50694600027055,18895.12165799897,195.26832774317202
1693189827,5,,Aggregated,6.600000,0.000000,680,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2096,37,680.0,849.0854303802183,223.50694600027055,18895.12165799897,195.28148854961833
1693189828,7,,Aggregated,6.900000,0.000000,680,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2103,37,680.0,848.7252884160413,223.50694600027055,18895.12165799897,195.29148834997622
1693189829,5,,Aggregated,6.500000,0.000000,680,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2111,37,680.0,848.0931723779889,223.50694600027055,18895.12165799897,195.30506868782567
1693189830,5,,Aggregated,7.200000,0.000000,680,810,910,1000,1400,1800,2400,2700,13000,19000,19000,2118,37,680.0,847.431194384295,223.50694600027055,18895.12165799897,195.31633616619453
1693189831,8,,Aggregated,7.400000,0.000000,680,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2120,37,680.0,847.9785238490282,223.50694600027055,18895.12165799897,195.3193396226415
1693189832,8,,Aggregated,7.000000,0.000000,680,820,920,1000,1400,1800,2400,2700,13000,19000,19000,2128,37,680.0,848.8254570342754,223.50694600027055,18895.12165799897,195.32894736842104
1693189833,9,,Aggregated,6.900000,0.000000,680,820,920,1000,1400,1800,2500,2700,13000,19000,19000,2136,37,680.0,850.714338109523,223.50694600027055,18895.12165799897,195.3384831460674
